threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.22,0.6697288006111535,0.7284377387318562,0.8945632798573975,0.7798014522613453,0.19518716577540107,0.7093425605536332,0.8820998278829604,0.7863444572305331,0.5550152667464474,0.5802175883181051,0.5445280711024565,0.5550152667464474,0.5802175883181051,0.5445280711024565,18,3,0.16666666666666666,0.9973262032085561,0.0,3.8636363636363638,3.106951871657754,1.018716577540107,0.8877005347593583,0.13101604278074866,0.27156226126814365,0.10543672014260251,3.8636363636363638,0.0,0.12566844919786097,0.5454545454545454,374
0.24,0.6739113827349121,0.7367201426024954,0.8878787878787878,0.7821771959472495,0.20855614973262032,0.7189265536723164,0.8760757314974182,0.7897595034910784,0.5609764199084827,0.5727993609221702,0.5452834687104471,0.5609764199084827,0.5727993609221702,0.5452834687104471,18,3,0.16666666666666666,0.9973262032085561,0.0,3.786096256684492,3.106951871657754,0.9679144385026738,0.8235294117647058,0.1443850267379679,0.2632798573975045,0.11212121212121214,3.786096256684492,0.0,0.13368983957219252,0.516042780748663,374
0.26,0.6775655716832187,0.7473707664884135,0.8798573975044564,0.7853093579029408,0.20588235294117646,0.7304347826086957,0.8674698795180723,0.7930763178599529,0.5770919067108593,0.5369216769336322,0.5193699052459174,0.5770919067108593,0.5369216769336322,0.5193699052459174,18,3,0.16666666666666666,0.9946524064171123,0.0,3.6898395721925135,3.106951871657754,0.9251336898395722,0.7540106951871658,0.1711229946524064,0.2526292335115865,0.12014260249554368,3.6898395721925135,0.0,0.15508021390374332,0.49732620320855614,374
0.28,0.6809523809523809,0.7559269162210338,0.8736185383244207,0.7876945544057844,0.21657754010695188,0.7387453874538745,0.8614457831325302,0.7953913388955105,0.6121249065140469,0.5349962167777655,0.525596664471114,0.6121249065140469,0.5349962167777655,0.525596664471114,18,3,0.16666666666666666,0.9946524064171123,0.0,3.622994652406417,3.106951871657754,0.8903743315508021,0.7032085561497327,0.18716577540106952,0.24407308377896614,0.12638146167557932,3.622994652406417,0.0,0.16844919786096257,0.47058823529411764,374
0.3,0.6827794754265343,0.7619429590017824,0.8693404634581104,0.7892471313594307,0.21390374331550802,0.7453183520599251,0.8562822719449226,0.7969563476171406,0.6088772414487497,0.518008803192034,0.5168808465696253,0.6088772414487497,0.518008803192034,0.5168808465696253,18,3,0.16666666666666666,0.9946524064171123,0.0,3.56951871657754,3.106951871657754,0.8796791443850267,0.6711229946524064,0.20855614973262032,0.23805704099821745,0.1306595365418895,3.56951871657754,0.0,0.18983957219251338,0.45454545454545453,374
0.32,0.6872803666921312,0.7695187165775401,0.8666666666666667,0.7931050381585141,0.21122994652406418,0.7566742944317315,0.8537005163511188,0.8022644561261625,0.6165389711712224,0.5157978582727557,0.5196906416269359,0.6165389711712224,0.5157978582727557,0.5196906416269359,18,3,0.16666666666666666,0.9946524064171123,0.0,3.5053475935828877,3.106951871657754,0.8368983957219251,0.6176470588235294,0.2192513368983957,0.23048128342245994,0.13333333333333336,3.5053475935828877,0.0,0.20053475935828877,0.4411764705882353,374
0.34,0.6896867838044308,0.7785650623885917,0.8560160427807486,0.7936779946138235,0.2192513368983957,0.7650273224043715,0.8433734939759037,0.8022922636103151,0.5506553687053979,0.4823121220944656,0.48217674098819274,0.5506553687053979,0.4823121220944656,0.48217674098819274,18,5,0.2777777777777778,0.9919786096256684,0.0,3.4251336898395723,3.106951871657754,0.8155080213903744,0.5668449197860963,0.24866310160427807,0.2214349376114082,0.14398395721925134,3.4251336898395723,0.0,0.22459893048128343,0.4117647058823529,374
0.36,0.6910236822001529,0.7866755793226382,0.8455436720142603,0.7934742767630468,0.23796791443850268,0.7717478052673583,0.8321858864027539,0.8008281573498964,0.5453573849243318,0.4710673907131409,0.47373722069531,0.5453573849243318,0.4710673907131409,0.47373722069531,18,5,0.2777777777777778,0.9919786096256684,0.0,3.3502673796791442,3.106951871657754,0.7727272727272727,0.5080213903743316,0.2647058823529412,0.21332442067736185,0.15445632798573977,3.3502673796791442,0.0,0.232620320855615,0.3663101604278075,374
0.38,0.6911128087598676,0.7906862745098039,0.8406417112299465,0.7934488120316998,0.23796791443850268,0.7764326069410815,0.8278829604130808,0.8013327780091628,0.5453536086082763,0.46256069824418433,0.47017713254158405,0.5453536086082763,0.46256069824418433,0.47017713254158405,18,5,0.2777777777777778,0.9919786096256684,0.0,3.3128342245989306,3.106951871657754,0.7566844919786097,0.48128342245989303,0.27540106951871657,0.20931372549019608,0.1593582887700535,3.3128342245989306,0.0,0.24331550802139038,0.34759358288770054,374
0.4,0.6949898141074612,0.8031639928698752,0.8337344028520499,0.7962626648455527,0.24598930481283424,0.7894302229562346,0.8227194492254734,0.8057311420143278,0.5522465568699609,0.4601471246903819,0.47334153791877664,0.5522465568699609,0.4601471246903819,0.47334153791877664,18,5,0.2777777777777778,0.9919786096256684,0.0,3.2379679144385025,3.106951871657754,0.7352941176470589,0.43315508021390375,0.30213903743315507,0.1968360071301248,0.1662655971479501,3.2379679144385025,0.0,0.2647058823529412,0.32887700534759357,374
0.42,0.6994015788133436,0.8137254901960782,0.8294117647058823,0.7990956162079157,0.25935828877005346,0.8010118043844857,0.8175559380378657,0.809199318568995,0.5572682904951425,0.4582798227522923,0.47540061832518166,0.5572682904951425,0.4582798227522923,0.47540061832518166,18,5,0.2777777777777778,0.9919786096256684,0.0,3.171122994652406,3.106951871657754,0.7379679144385026,0.40106951871657753,0.33689839572192515,0.18627450980392155,0.17058823529411765,3.171122994652406,0.0,0.2887700534759358,0.31283422459893045,374
0.44,0.6958365164247516,0.820409982174688,0.819385026737968,0.7964557723916014,0.24598930481283424,0.8075927523727351,0.8055077452667814,0.8065489013356312,0.5603820065003824,0.445965630984762,0.46923131340381985,0.5603820065003824,0.445965630984762,0.46923131340381985,18,5,0.2777777777777778,0.9893048128342246,0.0,3.0989304812834226,3.106951871657754,0.7620320855614974,0.3770053475935829,0.3850267379679144,0.17959001782531195,0.1806149732620321,3.0989304812834226,0.0,0.3235294117647059,0.30213903743315507,374
0.46,0.6937420422714541,0.8248663101604278,0.8137254901960785,0.7949894282781982,0.24064171122994651,0.8120629370629371,0.7994836488812392,0.805724197745013,0.5598631970484432,0.43973600003429475,0.46610349111011534,0.5598631970484432,0.43973600003429475,0.46610349111011534,18,5,0.2777777777777778,0.9893048128342246,0.0,3.0588235294117645,3.106951871657754,0.7700534759358288,0.3609625668449198,0.4090909090909091,0.1751336898395722,0.18627450980392157,3.0588235294117645,0.0,0.33689839572192515,0.2967914438502674,374
0.48,0.6899286987522283,0.8289661319073083,0.8048128342245989,0.7915644219120155,0.24598930481283424,0.8158362989323843,0.7891566265060241,0.8022747156605425,0.4792457226774277,0.3725071713115835,0.39828166729774883,0.4792457226774277,0.3725071713115835,0.39828166729774883,18,7,0.3888888888888889,0.9893048128342246,0.0,3.0053475935828877,3.106951871657754,0.7700534759358288,0.3342245989304813,0.4358288770053476,0.17103386809269164,0.19518716577540107,3.0053475935828877,0.0,0.35294117647058826,0.27540106951871657,374
0.5,0.6886363636363637,0.8316844919786095,0.7985739750445632,0.7901978146630553,0.24866310160427807,0.8205590622182146,0.7831325301204819,0.8014090708938794,0.4787418588919609,0.3670174024910057,0.39477253843257837,0.4787418588919609,0.3670174024910057,0.39477253843257837,18,7,0.3888888888888889,0.9893048128342246,0.0,2.96524064171123,3.106951871657754,0.7566844919786097,0.3074866310160428,0.44919786096256686,0.1683155080213904,0.20142602495543674,2.96524064171123,0.0,0.3663101604278075,0.25935828877005346,374
0.52,0.6853832442067738,0.8375668449197861,0.7905525846702318,0.7881650731918112,0.24331550802139038,0.8262867647058824,0.7736660929432013,0.799111111111111,0.4842232729449779,0.36231572966026054,0.39316372153257273,0.4842232729449779,0.36231572966026054,0.39316372153257273,18,7,0.3888888888888889,0.9893048128342246,0.0,2.909090909090909,3.106951871657754,0.7754010695187166,0.2887700534759358,0.48663101604278075,0.16243315508021391,0.2094474153297683,2.909090909090909,0.0,0.3877005347593583,0.24866310160427807,374
0.54,0.6881461675579322,0.8434491978609627,0.7873440285204992,0.7890181416919384,0.2540106951871658,0.8333333333333334,0.770223752151463,0.8005366726296959,0.4891731991260936,0.36048909555194786,0.39424179171153906,0.4891731991260936,0.36048909555194786,0.39424179171153906,18,7,0.3888888888888889,0.9866310160427807,0.0,2.871657754010695,3.106951871657754,0.786096256684492,0.27540106951871657,0.5106951871657754,0.15655080213903746,0.21265597147950088,2.871657754010695,0.0,0.40641711229946526,0.23529411764705882,374
0.56,0.687433155080214,0.8487967914438503,0.7807040998217468,0.7881417305214098,0.25935828877005346,0.8399621212121212,0.7633390705679862,0.7998196573489631,0.49537076396697927,0.3560619506836899,0.3938725499299448,0.49537076396697927,0.3560619506836899,0.3938725499299448,18,7,0.3888888888888889,0.9866310160427807,0.0,2.823529411764706,3.106951871657754,0.7914438502673797,0.2540106951871658,0.5374331550802139,0.15120320855614977,0.21929590017825312,2.823529411764706,0.0,0.42780748663101603,0.2192513368983957,374
0.58,0.6797237076648842,0.8530303030303029,0.7684491978609626,0.7817246182219444,0.2620320855614973,0.8426640926640927,0.7512908777969018,0.7943585077343039,0.4973925556803831,0.3467872986502039,0.3871323575594264,0.4973925556803831,0.3467872986502039,0.3871323575594264,18,7,0.3888888888888889,0.9866310160427807,0.0,2.770053475935829,3.106951871657754,0.8074866310160428,0.23529411764705882,0.5721925133689839,0.14696969696969697,0.23155080213903745,2.770053475935829,0.0,0.43315508021390375,0.20053475935828877,374
0.6,0.6790998217468807,0.8577094474153297,0.7639928698752229,0.7807187613337346,0.26737967914438504,0.84765625,0.7469879518072289,0.7941445562671545,0.5015770674666599,0.34211809953656036,0.3839630279001679,0.5015770674666599,0.34211809953656036,0.3839630279001679,18,7,0.3888888888888889,0.9866310160427807,0.0,2.7379679144385025,3.106951871657754,0.8181818181818182,0.22459893048128343,0.5935828877005348,0.14229055258467024,0.23600713012477723,2.7379679144385025,0.0,0.446524064171123,0.18983957219251338,374
0.62,0.6789661319073084,0.859313725490196,0.7622549019607844,0.7803664992167666,0.2727272727272727,0.8505408062930186,0.7444061962134251,0.793942175309775,0.49752516953834713,0.3375410129922607,0.3794688761717132,0.49752516953834713,0.3375410129922607,0.3794688761717132,18,7,0.3888888888888889,0.9866310160427807,0.0,2.7192513368983957,3.106951871657754,0.8155080213903744,0.21390374331550802,0.6016042780748663,0.14068627450980395,0.23774509803921567,2.7192513368983957,0.0,0.446524064171123,0.18449197860962566,374
0.64,0.6785650623885917,0.8707219251336897,0.7491978609625668,0.7790232346382079,0.28342245989304815,0.8629441624365483,0.7314974182444062,0.791802515137401,0.5059235450738863,0.33105577092898464,0.37719161521264777,0.5059235450738863,0.33105577092898464,0.37719161521264777,18,7,0.3888888888888889,0.983957219251337,0.0,2.6336898395721926,3.106951871657754,0.820855614973262,0.17379679144385027,0.6470588235294118,0.12927807486631018,0.25080213903743315,2.6336898395721926,0.0,0.4625668449197861,0.15775401069518716,374
0.66,0.6788324420677362,0.8787433155080213,0.7405525846702317,0.7782486823930673,0.28609625668449196,0.8731808731808732,0.7228915662650602,0.7909604519774012,0.510150365950973,0.32518003594663836,0.37456552907171126,0.510150365950973,0.32518003594663836,0.37456552907171126,18,7,0.3888888888888889,0.9812834224598931,0.0,2.572192513368984,3.106951871657754,0.8288770053475936,0.14705882352941177,0.6818181818181818,0.12125668449197863,0.2594474153297683,2.572192513368984,0.0,0.4839572192513369,0.14171122994652408,374
0.68,0.6725935828877005,0.8823083778966131,0.7305258467023173,0.7738687486013689,0.27540106951871657,0.8763213530655392,0.7134251290877797,0.7865275142314989,0.5117385870166447,0.32054781045310005,0.3712617106008202,0.5117385870166447,0.32054781045310005,0.3712617106008202,18,7,0.3888888888888889,0.9812834224598931,0.0,2.5294117647058822,3.106951871657754,0.8502673796791443,0.13636363636363635,0.713903743315508,0.11769162210338681,0.2694741532976827,2.5294117647058822,0.0,0.5106951871657754,0.13101604278074866,374
0.7,0.6670231729055259,0.8856506238859181,0.7221479500891267,0.7686548448580535,0.2727272727272727,0.8795698924731182,0.7039586919104991,0.7820267686424475,0.5134975191482183,0.3158990175393226,0.36767932040793005,0.5134975191482183,0.3158990175393226,0.36767932040793005,18,7,0.3888888888888889,0.9812834224598931,0.0,2.486631016042781,3.106951871657754,0.8716577540106952,0.12566844919786097,0.7459893048128342,0.114349376114082,0.2778520499108735,2.486631016042781,0.0,0.5213903743315508,0.12032085561497326,374
0.72,0.6630570409982175,0.8881907308377897,0.7112745098039215,0.7639247710103325,0.27540106951871657,0.8836443468715697,0.6927710843373494,0.7766521948866376,0.45670030346512036,0.2930202232057706,0.3370396898282431,0.45670030346512036,0.2930202232057706,0.3370396898282431,18,8,0.4444444444444444,0.9759358288770054,0.0,2.435828877005348,3.106951871657754,0.8850267379679144,0.10695187165775401,0.7780748663101604,0.11180926916221033,0.28872549019607846,2.435828877005348,0.0,0.5320855614973262,0.10427807486631016,374
0.74,0.6579322638146168,0.8916221033868093,0.7016042780748662,0.7598334375072343,0.2727272727272727,0.8880179171332587,0.6824440619621343,0.7717761557177615,0.40245748258330566,0.27042801752409357,0.3073209535323829,0.40245748258330566,0.27042801752409357,0.3073209535323829,18,9,0.5,0.9759358288770054,0.0,2.3877005347593583,3.106951871657754,0.9010695187165776,0.09090909090909091,0.8101604278074866,0.10837789661319072,0.2983957219251337,2.3877005347593583,0.0,0.5481283422459893,0.08823529411764706,374
0.76,0.6466131907308379,0.8905080213903743,0.6872549019607842,0.7495647845915225,0.2647058823529412,0.8888888888888888,0.6678141135972461,0.7626535626535625,0.4028159124593198,0.26443308555027945,0.30350658596267044,0.4028159124593198,0.26443308555027945,0.30350658596267044,18,9,0.5,0.9705882352941176,0.0,2.334224598930481,3.106951871657754,0.9331550802139037,0.08021390374331551,0.8529411764705882,0.10949197860962567,0.3127450980392157,2.334224598930481,0.0,0.5668449197860963,0.07754010695187166,374
0.78,0.6359625668449198,0.8922905525846703,0.6752673796791444,0.7416070560455587,0.24598930481283424,0.889406286379511,0.657487091222031,0.7560613557644731,0.37906760372952114,0.254697856893632,0.29175525626901566,0.37906760372952114,0.254697856893632,0.29175525626901566,18,10,0.5555555555555556,0.9705882352941176,0.0,2.2967914438502675,3.106951871657754,0.9652406417112299,0.07754010695187166,0.8877005347593583,0.10770944741532978,0.32473262032085565,2.2967914438502675,0.0,0.5909090909090909,0.0748663101604278,374
0.8,0.6250891265597148,0.8927361853832442,0.6602941176470589,0.7320282658517954,0.24064171122994651,0.8920863309352518,0.6402753872633391,0.7454909819639279,0.3753530059061404,0.24536438890219125,0.28351241520128156,0.3753530059061404,0.24536438890219125,0.28351241520128156,18,10,0.5555555555555556,0.9652406417112299,0.0,2.229946524064171,3.106951871657754,1.0106951871657754,0.06684491978609626,0.9438502673796791,0.1072638146167558,0.3397058823529412,2.229946524064171,0.0,0.6149732620320856,0.06417112299465241,374
0.82,0.6170231729055258,0.9003119429590019,0.6492424242424243,0.726243527714116,0.22459893048128343,0.8988902589395807,0.6273666092943201,0.7389761784085148,0.3758536276050521,0.23920336982818716,0.2793415265145647,0.3758536276050521,0.23920336982818716,0.2793415265145647,18,10,0.5555555555555556,0.9652406417112299,0.0,2.1684491978609626,3.106951871657754,1.0614973262032086,0.06149732620320856,1.0,0.09968805704099823,0.35075757575757577,2.1684491978609626,0.0,0.6443850267379679,0.058823529411764705,374
0.84,0.6110516934046345,0.9061051693404635,0.6381016042780748,0.7209213988625753,0.22727272727272727,0.9086294416243654,0.6161790017211703,0.7343589743589742,0.37852464276752623,0.23452610608238572,0.27701141051114975,0.37852464276752623,0.23452610608238572,0.27701141051114975,18,10,0.5555555555555556,0.9652406417112299,0.0,2.106951871657754,3.106951871657754,1.0695187165775402,0.034759358288770054,1.03475935828877,0.09389483065953655,0.36189839572192517,2.106951871657754,0.0,0.6577540106951871,0.034759358288770054,374
0.86,0.596078431372549,0.909536541889483,0.6174242424242423,0.7064298446651389,0.22192513368983957,0.9129287598944591,0.5955249569707401,0.7208333333333333,0.37353691055548827,0.2257343825130187,0.26984825397711965,0.37353691055548827,0.2257343825130187,0.26984825397711965,18,10,0.5555555555555556,0.9598930481283422,0.0,2.0267379679144386,3.106951871657754,1.1283422459893049,0.02406417112299465,1.1042780748663101,0.09046345811051694,0.3825757575757576,2.0267379679144386,0.0,0.679144385026738,0.02406417112299465,374
0.88,0.5872103386809269,0.911541889483066,0.6056595365418894,0.6995055597996775,0.21122994652406418,0.9159891598915989,0.5817555938037866,0.711578947368421,0.3743997209605675,0.21951749950946076,0.2653327825337334,0.3743997209605675,0.21951749950946076,0.2653327825337334,18,10,0.5555555555555556,0.9572192513368984,0.0,1.9732620320855614,3.106951871657754,1.1711229946524064,0.01871657754010695,1.1524064171122994,0.08845811051693407,0.3943404634581106,1.9732620320855614,0.0,0.7005347593582888,0.01871657754010695,374
0.9,0.5737522281639929,0.9231283422459893,0.5875222816399287,0.6883116883116883,0.19518716577540107,0.932761087267525,0.5611015490533563,0.7006985491671145,0.38183860506036044,0.2119445933703,0.261653686391387,0.38183860506036044,0.2119445933703,0.261653686391387,18,10,0.5555555555555556,0.9545454545454546,0.0,1.8689839572192513,3.106951871657754,1.2647058823529411,0.013368983957219251,1.2513368983957218,0.0768716577540107,0.41247771836007135,1.8689839572192513,0.0,0.7406417112299465,0.013368983957219251,374
