threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.22,0.6686847466259231,0.7286414565826329,0.8925133689839573,0.7794758123635128,0.18449197860962566,0.7116052814454482,0.8812392426850258,0.7873894655901577,0.5381729165701631,0.5487870531864988,0.5173227149461271,0.5381729165701631,0.5487870531864988,0.5173227149461271,18,4,0.2222222222222222,0.9973262032085561,0.0,3.8475935828877006,3.106951871657754,1.0026737967914439,0.8716577540106952,0.13101604278074866,0.2713585434173669,0.10748663101604279,3.8475935828877006,0.0,0.12299465240641712,0.5561497326203209,374
0.24,0.6769034886681945,0.7404188948306595,0.8884135472370768,0.7851312976981427,0.20320855614973263,0.7237215909090909,0.8769363166953529,0.7929961089494163,0.5350146092958461,0.5319168307151834,0.508876989207102,0.5350146092958461,0.5319168307151834,0.508876989207102,18,4,0.2222222222222222,0.9973262032085561,0.0,3.764705882352941,3.106951871657754,0.9411764705882353,0.7994652406417112,0.14171122994652408,0.25958110516934046,0.11158645276292335,3.764705882352941,0.0,0.13368983957219252,0.5133689839572193,374
0.26,0.6807804940157881,0.7492424242424242,0.881951871657754,0.7872045512419844,0.21390374331550802,0.7326086956521739,0.8700516351118761,0.7954366640440598,0.5325391682479792,0.5122440822077282,0.4953179425593095,0.5325391682479792,0.5122440822077282,0.4953179425593095,18,5,0.2777777777777778,0.9946524064171123,0.0,3.6898395721925135,3.106951871657754,0.9037433155080213,0.7433155080213903,0.16042780748663102,0.25075757575757573,0.118048128342246,3.6898395721925135,0.0,0.14705882352941177,0.48128342245989303,374
0.28,0.6863954672778202,0.7601158645276291,0.8759358288770054,0.7916290483135403,0.22459893048128343,0.7449962935507783,0.8648881239242685,0.8004778972520908,0.5405689541048193,0.4970368977045635,0.4843174582033068,0.5405689541048193,0.4970368977045635,0.4843174582033068,18,5,0.2777777777777778,0.9946524064171123,0.0,3.606951871657754,3.106951871657754,0.8529411764705882,0.6764705882352942,0.17647058823529413,0.23988413547237078,0.12406417112299467,3.606951871657754,0.0,0.15775401069518716,0.45454545454545453,374
0.3,0.6892920804685512,0.7655525846702317,0.8717023172905526,0.7932981457045628,0.22994652406417113,0.7518796992481203,0.8605851979345955,0.8025682182985554,0.5414074139006939,0.49260812035663787,0.48304738302843414,0.5414074139006939,0.49260812035663787,0.48304738302843414,18,5,0.2777777777777778,0.9946524064171123,0.0,3.556149732620321,3.106951871657754,0.8235294117647058,0.6363636363636364,0.18716577540106952,0.2344474153297683,0.1282976827094474,3.556149732620321,0.0,0.16844919786096257,0.4358288770053476,374
0.32,0.6904507257448433,0.7731283422459893,0.8627005347593583,0.7939199095616207,0.23796791443850268,0.7607692307692308,0.851118760757315,0.8034118602761982,0.5484088543969037,0.48834316626475804,0.4849460143441495,0.5484088543969037,0.48834316626475804,0.4849460143441495,18,5,0.2777777777777778,0.9946524064171123,0.0,3.4759358288770055,3.106951871657754,0.786096256684492,0.5775401069518716,0.20855614973262032,0.22687165775401072,0.13729946524064174,3.4759358288770055,0.0,0.18449197860962566,0.40641711229946526,374
0.34,0.68901833460657,0.7802584670231729,0.8555704099821747,0.7934382017269719,0.22994652406417113,0.7676056338028169,0.8442340791738382,0.8040983606557377,0.5562566202563163,0.48588218690902946,0.4873058352724202,0.5562566202563163,0.48588218690902946,0.4873058352724202,18,5,0.2777777777777778,0.9946524064171123,0.0,3.4171122994652405,3.106951871657754,0.7967914438502673,0.553475935828877,0.24331550802139038,0.2197415329768271,0.14442959001782532,3.4171122994652405,0.0,0.21657754010695188,0.39572192513368987,374
0.36,0.6943659281894575,0.7909090909090908,0.8514260249554367,0.7973661365372595,0.23796791443850268,0.7762738853503185,0.8390705679862306,0.8064516129032258,0.5588306826572444,0.4824621601545736,0.48746630666819907,0.5588306826572444,0.4824621601545736,0.48746630666819907,18,5,0.2777777777777778,0.9946524064171123,0.0,3.358288770053476,3.106951871657754,0.7754010695187166,0.5133689839572193,0.2620320855614973,0.2090909090909091,0.14857397504456327,3.358288770053476,0.0,0.22994652406417113,0.3716577540106952,374
0.38,0.6972625413801883,0.799777183600713,0.8458556149732621,0.7987051569939271,0.24331550802139038,0.7863525588952072,0.8330464716006885,0.8090263267864605,0.5612143894665738,0.4759431838514371,0.48637401871945446,0.5612143894665738,0.4759431838514371,0.48637401871945446,18,5,0.2777777777777778,0.9919786096256684,0.0,3.2914438502673797,3.106951871657754,0.7780748663101604,0.48128342245989303,0.2967914438502674,0.20022281639928696,0.15414438502673797,3.2914438502673797,0.0,0.25668449197860965,0.3582887700534759,374
0.4,0.6943659281894577,0.8052139037433155,0.8345811051693405,0.7956939525121343,0.24064171122994651,0.7918739635157546,0.8218588640275387,0.8065878378378379,0.550511152610793,0.4567223358712633,0.4714083354659895,0.550511152610793,0.4567223358712633,0.4714083354659895,18,5,0.2777777777777778,0.9893048128342246,0.0,3.2245989304812834,3.106951871657754,0.786096256684492,0.45187165775401067,0.3342245989304813,0.19478609625668447,0.16541889483065952,3.2245989304812834,0.0,0.28342245989304815,0.3422459893048128,374
0.42,0.6959256429844664,0.81198752228164,0.8314616755793227,0.7969438464090871,0.23796791443850268,0.7984886649874056,0.8184165232358004,0.8083297917552061,0.5611694928418807,0.45564361949200044,0.474276360105194,0.5611694928418807,0.45564361949200044,0.474276360105194,18,5,0.2777777777777778,0.9893048128342246,0.0,3.1844919786096257,3.106951871657754,0.7887700534759359,0.43315508021390375,0.35561497326203206,0.18801247771836005,0.16853832442067734,3.1844919786096257,0.0,0.2994652406417112,0.33689839572192515,374
0.44,0.6959447415329767,0.8179590017825311,0.8245989304812834,0.7965067018542954,0.24064171122994651,0.8051282051282052,0.810671256454389,0.8078902229845627,0.5367455127360928,0.44455042807458245,0.46287352687617633,0.5367455127360928,0.44455042807458245,0.46287352687617633,18,6,0.3333333333333333,0.9893048128342246,0.0,3.128342245989305,3.106951871657754,0.7807486631016043,0.40106951871657753,0.37967914438502676,0.18204099821746883,0.17540106951871656,3.128342245989305,0.0,0.3181818181818182,0.3181818181818182,374
0.46,0.6993761140819966,0.8236185383244206,0.8210338680926916,0.7980749048930866,0.25668449197860965,0.8115816767502161,0.8080895008605852,0.8098318240620958,0.5396265274897993,0.441465798633821,0.4623579684388862,0.5396265274897993,0.441465798633821,0.4623579684388862,18,6,0.3333333333333333,0.9893048128342246,0.0,3.093582887700535,3.106951871657754,0.7566844919786097,0.3716577540106952,0.3850267379679144,0.17638146167557933,0.1789661319073084,3.093582887700535,0.0,0.3235294117647059,0.29411764705882354,374
0.48,0.7027629233511588,0.8349376114081996,0.8152852049910874,0.8005237632242979,0.26737967914438504,0.822594880847308,0.802065404475043,0.8122004357298476,0.5458503796939685,0.4386392694058698,0.46401208352783396,0.5458503796939685,0.4386392694058698,0.46401208352783396,18,6,0.3333333333333333,0.9893048128342246,0.0,3.0294117647058822,3.106951871657754,0.7566844919786097,0.339572192513369,0.41711229946524064,0.16506238859180036,0.1847147950089127,3.0294117647058822,0.0,0.339572192513369,0.27540106951871657,374
0.5,0.6966131907308378,0.8398395721925135,0.8049910873440287,0.7964918474276763,0.2620320855614973,0.8283649503161699,0.7891566265060241,0.8082855883649185,0.5504211062323017,0.4302708219016932,0.46106560181060213,0.5504211062323017,0.4302708219016932,0.46106560181060213,18,6,0.3333333333333333,0.9893048128342246,0.0,2.9598930481283423,3.106951871657754,0.7780748663101604,0.3155080213903743,0.4625668449197861,0.16016042780748665,0.19500891265597148,2.9598930481283423,0.0,0.36363636363636365,0.25668449197860965,374
0.52,0.6908645276292334,0.8415775401069518,0.7940730837789661,0.7917004267271647,0.2540106951871658,0.8305709023941068,0.7762478485370051,0.8024911032028469,0.5498856799853536,0.420822919010005,0.4543964213943002,0.5498856799853536,0.420822919010005,0.4543964213943002,18,6,0.3333333333333333,0.9866310160427807,0.0,2.9037433155080214,3.106951871657754,0.7914438502673797,0.29411764705882354,0.49732620320855614,0.15842245989304812,0.20592691622103387,2.9037433155080214,0.0,0.38235294117647056,0.24598930481283424,374
0.54,0.6890374331550804,0.8499108734402853,0.7824866310160428,0.7893810141136344,0.2647058823529412,0.8389830508474576,0.7667814113597247,0.8012589928057554,0.550615400127771,0.41342259269849563,0.45061888874303807,0.550615400127771,0.41342259269849563,0.45061888874303807,18,6,0.3333333333333333,0.9866310160427807,0.0,2.839572192513369,3.106951871657754,0.786096256684492,0.25935828877005346,0.5267379679144385,0.15008912655971482,0.2175133689839572,2.839572192513369,0.0,0.4037433155080214,0.21390374331550802,374
0.56,0.6901069518716578,0.8520499108734402,0.7815953654188948,0.7900812942256792,0.26737967914438504,0.8420056764427626,0.76592082616179,0.8021631365479946,0.5523325218915628,0.4131222923981953,0.45123886317085166,0.5523325218915628,0.4131222923981953,0.45123886317085166,18,6,0.3333333333333333,0.9866310160427807,0.0,2.8262032085561497,3.106951871657754,0.7780748663101604,0.24866310160427807,0.5294117647058824,0.14795008912655971,0.21840463458110518,2.8262032085561497,0.0,0.4037433155080214,0.20855614973262032,374
0.58,0.6881016042780749,0.8560606060606061,0.7751782531194297,0.7880717025102051,0.2727272727272727,0.845489443378119,0.7581755593803786,0.7994555353901995,0.5571189631937717,0.4076682393619173,0.4487530334098618,0.5571189631937717,0.4076682393619173,0.4487530334098618,18,6,0.3333333333333333,0.9866310160427807,0.0,2.786096256684492,3.106951871657754,0.7914438502673797,0.23529411764705882,0.5561497326203209,0.14393939393939395,0.22482174688057044,2.786096256684492,0.0,0.42245989304812837,0.19786096256684493,374
0.6,0.6875222816399287,0.8619875222816399,0.767825311942959,0.7868982028072936,0.27807486631016043,0.853515625,0.7521514629948365,0.7996340347666971,0.5048507071515442,0.34751380654746034,0.3908959350292496,0.5048507071515442,0.34751380654746034,0.3908959350292496,18,7,0.3888888888888889,0.983957219251337,0.0,2.7379679144385025,3.106951871657754,0.7914438502673797,0.21122994652406418,0.5802139037433155,0.1380124777183601,0.23217468805704103,2.7379679144385025,0.0,0.43315508021390375,0.18716577540106952,374
0.62,0.6872994652406418,0.8650178253119429,0.763680926916221,0.7859687401131251,0.28609625668449196,0.857707509881423,0.7469879518072289,0.7985280588776449,0.5049098301220326,0.34208244106669,0.3866861544576067,0.5049098301220326,0.34208244106669,0.3866861544576067,18,7,0.3888888888888889,0.983957219251337,0.0,2.7058823529411766,3.106951871657754,0.786096256684492,0.1925133689839572,0.5935828877005348,0.13498217468805704,0.23631907308377895,2.7058823529411766,0.0,0.4358288770053476,0.17379679144385027,374
0.64,0.673083778966132,0.8696524064171123,0.7448752228163994,0.7755154678951469,0.2700534759358289,0.8594704684317719,0.7263339070567987,0.787313432835821,0.4959818763179371,0.32762947725742253,0.37273733075149984,0.4959818763179371,0.32762947725742253,0.37273733075149984,18,7,0.3888888888888889,0.983957219251337,0.0,2.625668449197861,3.106951871657754,0.8288770053475936,0.17379679144385027,0.6550802139037433,0.1303475935828877,0.2551247771836007,2.625668449197861,0.0,0.46524064171123,0.15508021390374332,374
0.66,0.6723707664884137,0.8745098039215686,0.7386363636363636,0.7741976680479353,0.2727272727272727,0.8648090815273478,0.7211703958691911,0.7864852182074143,0.49925056055885836,0.3237833892702084,0.37024252764233395,0.49925056055885836,0.3237833892702084,0.37024252764233395,18,7,0.3888888888888889,0.983957219251337,0.0,2.590909090909091,3.106951871657754,0.8262032085561497,0.15508021390374332,0.6711229946524064,0.12549019607843137,0.26136363636363635,2.590909090909091,0.0,0.47593582887700536,0.1443850267379679,374
0.68,0.6702762923351159,0.8794117647058823,0.7316399286987522,0.7723726956347277,0.2700534759358289,0.870020964360587,0.7142857142857143,0.7844990548204159,0.44782655034457863,0.3073393541289696,0.3476991648400968,0.44782655034457863,0.3073393541289696,0.3476991648400968,18,8,0.4444444444444444,0.983957219251337,0.0,2.550802139037433,3.106951871657754,0.839572192513369,0.14171122994652408,0.6978609625668449,0.12058823529411765,0.2683600713012478,2.550802139037433,0.0,0.4919786096256685,0.13368983957219252,374
0.7,0.6606060606060606,0.8878787878787878,0.716354723707665,0.7653529180267149,0.25935828877005346,0.8758099352051836,0.697934595524957,0.7768199233716475,0.43222196492204745,0.29383139634964167,0.3335980093787825,0.43222196492204745,0.29383139634964167,0.3335980093787825,18,9,0.5,0.983957219251337,0.0,2.4759358288770055,3.106951871657754,0.893048128342246,0.13101604278074866,0.7620320855614974,0.11212121212121214,0.28364527629233516,2.4759358288770055,0.0,0.5240641711229946,0.12299465240641712,374
0.72,0.6579322638146168,0.8909982174688057,0.7086898395721926,0.7622207560710235,0.26737967914438504,0.8832599118942731,0.6901893287435457,0.7748792270531402,0.43141569656389783,0.2898587076520016,0.33046882324977134,0.43141569656389783,0.2898587076520016,0.33046882324977134,18,9,0.5,0.9812834224598931,0.0,2.427807486631016,3.106951871657754,0.8983957219251337,0.10962566844919786,0.7887700534759359,0.10900178253119432,0.29131016042780755,2.427807486631016,0.0,0.5347593582887701,0.10427807486631016,374
0.74,0.6497326203208557,0.8899732620320856,0.6970588235294118,0.7544052056084143,0.2647058823529412,0.8855218855218855,0.6790017211703959,0.7686312713102778,0.37866354609169484,0.266549722751439,0.3002131247163767,0.37866354609169484,0.266549722751439,0.3002131247163767,18,10,0.5555555555555556,0.9759358288770054,0.0,2.3823529411764706,3.106951871657754,0.9224598930481284,0.09893048128342247,0.8235294117647058,0.11002673796791443,0.30294117647058827,2.3823529411764706,0.0,0.5508021390374331,0.0962566844919786,374
0.76,0.6409090909090909,0.8936274509803921,0.6809714795008913,0.7460697502141354,0.25935828877005346,0.8900462962962963,0.6617900172117039,0.7591312931885489,0.3795148678356463,0.2580689317218422,0.29453431911524713,0.3795148678356463,0.2580689317218422,0.29453431911524713,18,10,0.5555555555555556,0.9732620320855615,0.0,2.3101604278074865,3.106951871657754,0.9518716577540107,0.07754010695187166,0.8743315508021391,0.10637254901960784,0.31902852049910874,2.3101604278074865,0.0,0.5802139037433155,0.0748663101604278,374
0.78,0.6369429590017825,0.8989750445632798,0.6733511586452764,0.7427211380419937,0.25133689839572193,0.8950471698113207,0.653184165232358,0.7552238805970148,0.3791398490029014,0.2528917181962806,0.29069189425390757,0.3791398490029014,0.2528917181962806,0.29069189425390757,18,10,0.5555555555555556,0.9732620320855615,0.0,2.267379679144385,3.106951871657754,0.983957219251337,0.07219251336898395,0.9117647058823529,0.10102495543672016,0.3266488413547237,2.267379679144385,0.0,0.606951871657754,0.06951871657754011,374
0.8,0.6309269162210339,0.9005347593582887,0.6648395721925134,0.7373098826307385,0.24598930481283424,0.8970059880239521,0.6445783132530121,0.7501251877816727,0.372854954961839,0.2460964591915594,0.28335968398361966,0.372854954961839,0.2460964591915594,0.28335968398361966,18,10,0.5555555555555556,0.9732620320855615,0.0,2.232620320855615,3.106951871657754,1.0080213903743316,0.06684491978609626,0.9411764705882353,0.09946524064171124,0.33516042780748667,2.232620320855615,0.0,0.6229946524064172,0.06417112299465241,374
0.82,0.6195632798573975,0.9036541889483065,0.649777183600713,0.7266359160744188,0.23796791443850268,0.9023485784919654,0.6282271944922547,0.7407407407407407,0.37554388021503715,0.23972509591564486,0.2796759027751982,0.37554388021503715,0.23972509591564486,0.2796759027751982,18,10,0.5555555555555556,0.9679144385026738,0.0,2.163101604278075,3.106951871657754,1.0508021390374331,0.053475935828877004,0.9973262032085561,0.0963458110516934,0.35022281639928704,2.163101604278075,0.0,0.6390374331550802,0.05080213903743316,374
0.84,0.6160873440285205,0.9105614973262033,0.6389928698752229,0.7235060690943045,0.23796791443850268,0.9121019108280255,0.6161790017211703,0.7354904982023626,0.3834550413339312,0.2345296940413335,0.2777906206747958,0.3834550413339312,0.2345296940413335,0.2777906206747958,18,10,0.5555555555555556,0.9652406417112299,0.0,2.0989304812834226,3.106951871657754,1.072192513368984,0.03208556149732621,1.0401069518716577,0.0894385026737968,0.3610071301247772,2.0989304812834226,0.0,0.6631016042780749,0.029411764705882353,374
0.86,0.6019162210338681,0.912789661319073,0.6214349376114081,0.7113721246074188,0.22459893048128343,0.9145860709592641,0.5989672977624785,0.7238689547581904,0.37669828213990697,0.2265534307481659,0.2706862842404491,0.37669828213990697,0.2265534307481659,0.2706862842404491,18,10,0.5555555555555556,0.9625668449197861,0.0,2.03475935828877,3.106951871657754,1.125668449197861,0.026737967914438502,1.0989304812834224,0.08721033868092694,0.37856506238859183,2.03475935828877,0.0,0.6818181818181818,0.02406417112299465,374
0.88,0.5866310160427807,0.9153297682709447,0.6035650623885918,0.6988986503692387,0.21122994652406418,0.9219178082191781,0.5791738382099828,0.7114164904862579,0.37819204649461036,0.21842219813003239,0.2655281492941846,0.37819204649461036,0.21842219813003239,0.2655281492941846,18,10,0.5555555555555556,0.9598930481283422,0.0,1.9518716577540107,3.106951871657754,1.1871657754010696,0.016042780748663103,1.1711229946524064,0.08467023172905527,0.39643493761140824,1.9518716577540107,0.0,0.7085561497326203,0.016042780748663103,374
0.9,0.569073083778966,0.9222370766488412,0.5842245989304813,0.6850564468211527,0.1925133689839572,0.927038626609442,0.5576592082616179,0.6963997850617947,0.3799153608234464,0.21011952988024596,0.25949456059175036,0.3799153608234464,0.21011952988024596,0.25949456059175036,18,10,0.5555555555555556,0.9598930481283422,0.0,1.8689839572192513,3.106951871657754,1.2700534759358288,0.016042780748663103,1.2540106951871657,0.07776292335115866,0.4157754010695187,1.8689839572192513,0.0,0.7379679144385026,0.016042780748663103,374
