c,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.1,0.22,0.3195691065775998,0.32101460107122265,0.9911319073083779,0.4646214699349167,0.0106951871657754,0.2882205513784461,0.9896729776247849,0.4464285714285714,0.21205931217606203,0.9636386132836987,0.29440101820600445,0.21205931217606203,0.9636386132836987,0.29440101820600445,18,0,0.0,1.0,0.0,10.668449197860962,3.106951871657754,7.561497326203209,7.561497326203209,0.0,0.6789853989287773,0.008868092691622103,10.668449197860962,0.0,0.0,0.9893048128342246,374
0.1,0.24,0.36906782685526,0.37265671420083185,0.985427807486631,0.5183412612747392,0.016042780748663103,0.33747412008281574,0.9819277108433735,0.50231124807396,0.22681599761602925,0.9521411645423975,0.3147913260631689,0.22681599761602925,0.9521411645423975,0.3147913260631689,18,0,0.0,1.0,0.0,9.040106951871659,3.106951871657754,5.933155080213904,5.933155080213904,0.0,0.6273432857991682,0.014572192513368984,9.040106951871659,0.0,0.0,0.9786096256684492,374
0.1,0.26,0.41983741896843507,0.4274259089098661,0.9775401069518718,0.5712082367319863,0.016042780748663103,0.3938654583478564,0.9724612736660929,0.5606549243363929,0.24877516209634892,0.9206831303116103,0.34359866048638377,0.24877516209634892,0.9206831303116103,0.34359866048638377,18,0,0.0,1.0,0.0,7.671122994652406,3.106951871657754,4.5855614973262036,4.574866310160428,0.0106951871657754,0.5725740910901339,0.022459893048128343,7.671122994652406,0.0,0.0106951871657754,0.9625668449197861,374
0.1,0.28,0.47592176836829236,0.4856429295600419,0.971078431372549,0.6247604532757096,0.0213903743315508,0.455578093306288,0.9664371772805508,0.6192445547284257,0.28445444611908205,0.8991791474020903,0.39269942138839015,0.28445444611908205,0.8991791474020903,0.39269942138839015,18,0,0.0,1.0,0.0,6.590909090909091,3.106951871657754,3.5053475935828877,3.4946524064171123,0.0106951871657754,0.5143570704399582,0.028921568627450978,6.590909090909091,0.0,0.0106951871657754,0.9572192513368984,374
0.1,0.3,0.5257106010448256,0.5404164833977668,0.9628342245989305,0.6687308383832449,0.034759358288770054,0.5140877598152425,0.9578313253012049,0.6690712353471595,0.3506703842409904,0.8646019093954384,0.4711006149698934,0.3506703842409904,0.8646019093954384,0.4711006149698934,18,0,0.0,1.0,0.0,5.788770053475936,3.106951871657754,2.7085561497326203,2.695187165775401,0.013368983957219251,0.4595835166022332,0.03716577540106952,5.788770053475936,0.0,0.013368983957219251,0.9197860962566845,374
0.1,0.32,0.5672279517867753,0.5883159324335795,0.9497771836007131,0.7025955328094365,0.058823529411764705,0.5625641025641026,0.9440619621342513,0.7050128534704371,0.4204564512512048,0.7934722601154756,0.523431498320362,0.4204564512512048,0.7934722601154756,0.523431498320362,18,0,0.0,1.0,0.0,5.213903743315508,3.106951871657754,2.160427807486631,2.1336898395721926,0.026737967914438502,0.41168406756642045,0.05022281639928698,5.213903743315508,0.0,0.026737967914438502,0.8663101604278075,374
0.1,0.34,0.6003978864272981,0.6285523300229182,0.93698752228164,0.7289242842718779,0.09358288770053476,0.6052631578947368,0.9302925989672978,0.7333785617367706,0.5265359181687014,0.7097347553857518,0.5345204926162206,0.5265359181687014,0.7097347553857518,0.5345204926162206,18,0,0.0,1.0,0.0,4.775401069518717,3.106951871657754,1.7593582887700534,1.713903743315508,0.045454545454545456,0.3714476699770818,0.06301247771836008,4.775401069518717,0.0,0.045454545454545456,0.8021390374331551,374
0.1,0.36,0.6306404379933792,0.6662624140565316,0.9245098039215686,0.7511544011544012,0.12834224598930483,0.643546441495778,0.9182444061962134,0.7567375886524822,0.5130924155336656,0.6708184978001474,0.5423725425013105,0.5130924155336656,0.6708184978001474,0.5423725425013105,18,1,0.05555555555555555,1.0,0.0,4.433155080213904,3.106951871657754,1.4545454545454546,1.3903743315508021,0.06417112299465241,0.3337375859434683,0.07549019607843138,4.433155080213904,0.0,0.06149732620320856,0.7486631016042781,374
0.1,0.38,0.6504424497071556,0.692701171377642,0.9119429590017826,0.7640029014360565,0.17914438502673796,0.6717752234993615,0.9053356282271945,0.7712609970674488,0.5670747904171414,0.6334898020679692,0.5458843895004649,0.5670747904171414,0.6334898020679692,0.5458843895004649,18,1,0.05555555555555555,0.9973262032085561,0.0,4.18716577540107,3.106951871657754,1.2245989304812834,1.1524064171122994,0.07219251336898395,0.307298828622358,0.08805704099821748,4.18716577540107,0.0,0.06417112299465241,0.6497326203208557,374
0.1,0.4,0.6680863254392666,0.7224789915966385,0.8975935828877006,0.7775478235371284,0.20053475935828877,0.70580204778157,0.8898450946643718,0.7872097449562239,0.5979555087385499,0.5996120721732242,0.5588962606339043,0.5979555087385499,0.5996120721732242,0.5588962606339043,18,2,0.1111111111111111,0.9973262032085561,0.0,3.9171122994652405,3.106951871657754,1.03475935828877,0.9224598930481284,0.11229946524064172,0.27752100840336136,0.10240641711229947,3.9171122994652405,0.0,0.10160427807486631,0.5828877005347594,374
0.1,0.42,0.6830341227400051,0.7532085561497326,0.8799465240641712,0.7891101619711246,0.21122994652406418,0.7356154406409323,0.8691910499139415,0.796844181459566,0.5585972899252736,0.5573155088563991,0.5398054334642031,0.5585972899252736,0.5573155088563991,0.5398054334642031,18,3,0.16666666666666666,0.9919786096256684,0.0,3.671122994652406,3.106951871657754,0.8903743315508021,0.7272727272727273,0.16310160427807488,0.24679144385026738,0.1200534759358289,3.671122994652406,0.0,0.14705882352941177,0.4893048128342246,374
0.1,0.44,0.6908899923605805,0.77825311942959,0.8628342245989306,0.79437306603082,0.232620320855615,0.7623076923076924,0.8528399311531841,0.8050365556458163,0.5532008347028444,0.5278751725213563,0.5223567337642977,0.5532008347028444,0.5278751725213563,0.5223567337642977,18,4,0.2222222222222222,0.9919786096256684,0.0,3.4759358288770055,3.106951871657754,0.8342245989304813,0.6016042780748663,0.232620320855615,0.22174688057041,0.13716577540106956,3.4759358288770055,0.0,0.20588235294117646,0.42245989304812837,374
0.1,0.46,0.6949452508276036,0.8006238859180034,0.8457664884135472,0.797623870484833,0.22459893048128343,0.7835218093699515,0.8347676419965576,0.8083333333333332,0.5532959329411586,0.49880360484980396,0.5082340729898083,0.5532959329411586,0.49880360484980396,0.5082340729898083,18,5,0.2777777777777778,0.9893048128342246,0.0,3.3101604278074865,3.106951871657754,0.8181818181818182,0.5106951871657754,0.3074866310160428,0.19937611408199643,0.15423351158645277,3.3101604278074865,0.0,0.25935828877005346,0.37967914438502676,374
0.1,0.48,0.6949643493761142,0.8202317290552584,0.8245098039215687,0.7958405676320114,0.24598930481283424,0.8022071307300509,0.8132530120481928,0.8076923076923078,0.5637384100850277,0.4852495276049766,0.5056545046397278,0.5637384100850277,0.4852495276049766,0.5056545046397278,18,5,0.2777777777777778,0.9893048128342246,0.0,3.1497326203208558,3.106951871657754,0.8074866310160428,0.42513368983957217,0.38235294117647056,0.17976827094474154,0.17549019607843136,3.1497326203208558,0.0,0.31016042780748665,0.3235294117647059,374
0.1,0.5,0.6933600713012479,0.8391711229946525,0.800445632798574,0.7930627898542337,0.26737967914438504,0.8244824482448245,0.7882960413080895,0.8059832820061592,0.6031446980474416,0.465477299722557,0.4977372603020854,0.6031446980474416,0.465477299722557,0.4977372603020854,18,5,0.2777777777777778,0.9866310160427807,0.0,2.9705882352941178,3.106951871657754,0.7620320855614974,0.31283422459893045,0.44919786096256686,0.16082887700534762,0.19955436720142605,2.9705882352941178,0.0,0.3502673796791444,0.24866310160427807,374
0.1,0.52,0.6886363636363637,0.8540106951871658,0.7766934046345811,0.7875326990300252,0.2807486631016043,0.8417061611374408,0.7641996557659209,0.8010825439783491,0.6103512903982753,0.4142724762426726,0.4563159848418312,0.6103512903982753,0.4142724762426726,0.4563159848418312,18,5,0.2777777777777778,0.983957219251337,0.0,2.820855614973262,3.106951871657754,0.7566844919786097,0.23529411764705882,0.5213903743315508,0.14598930481283423,0.22330659536541894,2.820855614973262,0.0,0.393048128342246,0.1925133689839572,374
0.1,0.54,0.6833333333333333,0.8667557932263814,0.7607397504456328,0.783596275975955,0.27540106951871657,0.854043392504931,0.7452667814113597,0.7959558823529412,0.6080563494308898,0.3978935689888049,0.4438802418037686,0.6080563494308898,0.3978935689888049,0.4438802418037686,18,5,0.2777777777777778,0.983957219251337,0.0,2.7112299465240643,3.106951871657754,0.8074866310160428,0.20588235294117646,0.6016042780748663,0.13324420677361853,0.2392602495543672,2.7112299465240643,0.0,0.446524064171123,0.16844919786096257,374
0.1,0.56,0.6735294117647059,0.8792780748663103,0.7358288770053477,0.7741361282805134,0.28342245989304815,0.8664596273291926,0.7203098106712564,0.7866541353383458,0.4949901122699571,0.3499475610914766,0.38270558408999483,0.4949901122699571,0.3499475610914766,0.38270558408999483,18,7,0.3888888888888889,0.9812834224598931,0.0,2.5828877005347595,3.106951871657754,0.8449197860962567,0.16042780748663102,0.6844919786096256,0.12072192513368986,0.2641711229946524,2.5828877005347595,0.0,0.48663101604278075,0.13368983957219252,374
0.1,0.58,0.6549910873440286,0.8859625668449197,0.7063725490196079,0.7595703019499811,0.25668449197860965,0.8795180722891566,0.6910499139414802,0.7739759036144578,0.43834817877891863,0.3256412232554453,0.3569037443127002,0.43834817877891863,0.3256412232554453,0.3569037443127002,18,8,0.4444444444444444,0.9786096256684492,0.0,2.4411764705882355,3.106951871657754,0.8903743315508021,0.11229946524064172,0.7780748663101604,0.11403743315508023,0.29362745098039217,2.4411764705882355,0.0,0.5401069518716578,0.10160427807486631,374
0.1,0.6,0.6373440285204991,0.8922014260249554,0.6804367201426026,0.7437991450023536,0.24331550802139038,0.8891454965357968,0.6626506024096386,0.7593688362919132,0.39110200316844645,0.25736997886182006,0.29177529714930156,0.39110200316844645,0.25736997886182006,0.29177529714930156,18,9,0.5,0.9732620320855615,0.0,2.3155080213903743,3.106951871657754,0.9625668449197861,0.0855614973262032,0.8770053475935828,0.10779857397504457,0.3195632798573975,2.3155080213903743,0.0,0.5882352941176471,0.08288770053475936,374
0.1,0.62,0.6172905525846702,0.8968360071301247,0.6540106951871658,0.7260249554367201,0.23529411764705882,0.8937728937728938,0.6299483648881239,0.7390206966178698,0.39227029645318745,0.24298737974639137,0.2800891555946566,0.39227029645318745,0.24298737974639137,0.2800891555946566,18,10,0.5555555555555556,0.9705882352941176,0.0,2.1898395721925135,3.106951871657754,1.0508021390374331,0.06684491978609626,0.983957219251337,0.10316399286987525,0.34598930481283424,2.1898395721925135,0.0,0.6229946524064172,0.06684491978609626,374
0.1,0.64,0.6038770053475936,0.910427807486631,0.6288324420677361,0.713288345641287,0.22994652406417113,0.91015625,0.6015490533562823,0.7243523316062176,0.39654434429522767,0.22950696632818385,0.2722379623767143,0.39654434429522767,0.22950696632818385,0.2722379623767143,18,10,0.5555555555555556,0.9625668449197861,0.0,2.053475935828877,3.106951871657754,1.1283422459893049,0.0374331550802139,1.0909090909090908,0.08957219251336898,0.37116755793226386,2.053475935828877,0.0,0.6631016042780749,0.0374331550802139,374
0.1,0.66,0.5879679144385026,0.9202317290552585,0.6058823529411764,0.7003904592139886,0.20855614973262032,0.9245541838134431,0.5800344234079173,0.7128503437334743,0.34705814518515754,0.2188579349564367,0.2637429284461114,0.34705814518515754,0.2188579349564367,0.2637429284461114,18,11,0.6111111111111112,0.9572192513368984,0.0,1.9491978609625669,3.106951871657754,1.2005347593582887,0.0213903743315508,1.179144385026738,0.07976827094474154,0.3941176470588235,1.9491978609625669,0.0,0.7085561497326203,0.0213903743315508,374
0.1,0.68,0.5612299465240642,0.9222370766488412,0.5752673796791443,0.6774382480264833,0.18449197860962566,0.9287790697674418,0.5499139414802066,0.6908108108108109,0.35244198385132086,0.20721200688454147,0.2557189473698576,0.35244198385132086,0.20721200688454147,0.2557189473698576,18,11,0.6111111111111112,0.9518716577540107,0.0,1.839572192513369,3.106951871657754,1.2994652406417113,0.016042780748663103,1.2834224598930482,0.07776292335115866,0.4247326203208557,1.839572192513369,0.0,0.7433155080213903,0.016042780748663103,374
0.1,0.7,0.5340463458110517,0.9260249554367201,0.5443850267379678,0.6549719887955182,0.15508021390374332,0.9347826086956522,0.5180722891566265,0.6666666666666667,0.356331293602116,0.1951618119812516,0.24690332609142981,0.356331293602116,0.1951618119812516,0.24690332609142981,18,11,0.6111111111111112,0.9491978609625669,0.0,1.7219251336898396,3.106951871657754,1.4064171122994653,0.0106951871657754,1.3957219251336899,0.07397504456327986,0.45561497326203215,1.7219251336898396,0.0,0.7967914438502673,0.0106951871657754,374
0.1,0.72,0.5032976827094474,0.929144385026738,0.5100267379679144,0.6289915966386554,0.13636363636363635,0.9383333333333334,0.4845094664371773,0.6390465380249716,0.35650864045416564,0.18198339056280627,0.2363383715914762,0.35650864045416564,0.18198339056280627,0.2363383715914762,18,11,0.6111111111111112,0.946524064171123,0.0,1.6042780748663101,3.106951871657754,1.5080213903743316,0.00267379679144385,1.5053475935828877,0.07085561497326204,0.4899732620320856,1.6042780748663101,0.0,0.8235294117647058,0.00267379679144385,374
0.1,0.74,0.47442067736185384,0.9351604278074866,0.478921568627451,0.6054430863254392,0.10962566844919786,0.9442446043165468,0.45180722891566266,0.6111757857974389,0.35841057897014317,0.17059879933716438,0.22741794369823332,0.35841057897014317,0.17059879933716438,0.22741794369823332,18,11,0.6111111111111112,0.946524064171123,0.0,1.4866310160427807,3.106951871657754,1.625668449197861,0.00267379679144385,1.6229946524064172,0.06483957219251336,0.521078431372549,1.4866310160427807,0.0,0.8609625668449198,0.00267379679144385,374
0.1,0.76,0.4555704099821747,0.9349376114081996,0.4588680926916221,0.5884644766997709,0.09358288770053476,0.945179584120983,0.43029259896729777,0.5913660555884093,0.35876294829267397,0.16399113130648568,0.2219636960554036,0.35876294829267397,0.16399113130648568,0.2219636960554036,18,11,0.6111111111111112,0.9438502673796791,0.0,1.414438502673797,3.106951871657754,1.6978609625668448,0.00267379679144385,1.695187165775401,0.06506238859180036,0.5411319073083779,1.414438502673797,0.0,0.8823529411764706,0.00267379679144385,374
0.1,0.78,0.4212121212121212,0.9358288770053476,0.4232620320855615,0.5586707410236822,0.06684491978609626,0.9440993788819876,0.3924268502581756,0.5544072948328268,0.3591185635210105,0.15153280661735746,0.21088651065879957,0.3591185635210105,0.15153280661735746,0.21088651065879957,18,11,0.6111111111111112,0.9411764705882353,0.0,1.2914438502673797,3.106951871657754,1.8155080213903743,0.0,1.8155080213903743,0.06417112299465241,0.5767379679144384,1.2914438502673797,0.0,0.9117647058823529,0.0,374
0.1,0.8,0.4050802139037433,0.9353832442067735,0.4069073083778966,0.5446906035141329,0.05614973262032086,0.9418103448275862,0.37607573149741824,0.5375153751537515,0.35842042681850234,0.14507117539462494,0.20448076672340726,0.35842042681850234,0.14507117539462494,0.20448076672340726,18,11,0.6111111111111112,0.9411764705882353,0.0,1.2406417112299466,3.106951871657754,1.8663101604278074,0.0,1.8663101604278074,0.06461675579322639,0.5930926916221034,1.2406417112299466,0.0,0.9251336898395722,0.0,374
0.1,0.82,0.3878787878787879,0.9367201426024955,0.38926024955436717,0.5288515406162465,0.0481283422459893,0.9410430839002267,0.35714285714285715,0.5177791640673737,0.35847818617813865,0.13910585632984843,0.19863294340681587,0.35847818617813865,0.13910585632984843,0.19863294340681587,18,11,0.6111111111111112,0.9411764705882353,0.0,1.179144385026738,3.106951871657754,1.927807486631016,0.0,1.927807486631016,0.06327985739750445,0.6107397504456329,1.179144385026738,0.0,0.9358288770053476,0.0,374
0.1,0.84,0.37032085561497324,0.9336007130124776,0.3710338680926917,0.5117265087853323,0.040106951871657755,0.9379474940334129,0.33820998278829606,0.4971537001897533,0.3576950843600231,0.13326070218831698,0.19271955739460694,0.3576950843600231,0.13326070218831698,0.19271955739460694,18,11,0.6111111111111112,0.9358288770053476,0.0,1.1203208556149733,3.106951871657754,1.9866310160427807,0.0,1.9866310160427807,0.06639928698752229,0.6289661319073084,1.1203208556149733,0.0,0.946524064171123,0.0,374
0.1,0.86,0.36323529411764705,0.9344919786096256,0.363680926916221,0.5055258467023173,0.0374331550802139,0.9388753056234719,0.3304647160068847,0.4888605983450032,0.3581907721409181,0.13087025413576847,0.19035838773577904,0.3581907721409181,0.13087025413576847,0.19035838773577904,18,11,0.6111111111111112,0.9358288770053476,0.0,1.0935828877005347,3.106951871657754,2.013368983957219,0.0,2.013368983957219,0.06550802139037433,0.636319073083779,1.0935828877005347,0.0,0.9491978609625669,0.0,374
0.1,0.88,0.35343137254901963,0.9344919786096256,0.3538770053475936,0.4974917239623122,0.03208556149732621,0.9371859296482412,0.32099827882960413,0.4782051282051282,0.35780290054402997,0.12789972010377776,0.18701046483456443,0.35780290054402997,0.12789972010377776,0.18701046483456443,18,11,0.6111111111111112,0.9358288770053476,0.0,1.0641711229946524,3.106951871657754,2.0427807486631018,0.0,2.0427807486631018,0.06550802139037433,0.6461229946524064,1.0641711229946524,0.0,0.9545454545454546,0.0,374
0.1,0.9,0.34616755793226384,0.9358288770053476,0.34616755793226384,0.49013241660300483,0.029411764705882353,0.9378238341968912,0.31153184165232356,0.46770025839793283,0.35798650369937746,0.12428323854351721,0.1829906407830561,0.35798650369937746,0.12428323854351721,0.1829906407830561,18,11,0.6111111111111112,0.9358288770053476,0.0,1.032085561497326,3.106951871657754,2.0748663101604277,0.0,2.0748663101604277,0.06417112299465241,0.6538324420677363,1.032085561497326,0.0,0.9598930481283422,0.0,374
1.0,0.02,0.17811091013945687,0.17811091013945687,1.0,0.2981694646263167,0.0,0.17756723716381417,1.0,0.30158318193615363,0.17690549419592289,1.0,0.24729164156854389,0.17690549419592289,1.0,0.24729164156854389,18,0,0.0,1.0,0.0,17.497326203208555,3.106951871657754,14.390374331550802,14.390374331550802,0.0,0.8218890898605431,0.0,17.497326203208555,0.0,0.0,1.0,374
1.0,0.04,0.18623885485909708,0.18625354605025887,0.9986631016042781,0.3091993799062606,0.0,0.18472553699284008,0.9991394148020654,0.31180341076943735,0.1823828164871063,0.9978632478632478,0.25395345896505817,0.1823828164871063,0.9978632478632478,0.25395345896505817,18,0,0.0,1.0,0.0,16.8048128342246,3.106951871657754,13.697860962566844,13.697860962566844,0.0,0.8137464539497411,0.001336898395721925,16.8048128342246,0.0,0.0,1.0,374
1.0,0.06,0.19598274309661537,0.1961438564930229,0.9946524064171123,0.32226479587281276,0.0,0.19363484087102178,0.9948364888123924,0.32417274256870443,0.18823780984141686,0.9946119745131647,0.26075870915851407,0.18823780984141686,0.9946119745131647,0.26075870915851407,18,0,0.0,1.0,0.0,15.962566844919786,3.106951871657754,12.855614973262032,12.855614973262032,0.0,0.8038561435069771,0.0053475935828877,15.962566844919786,0.0,0.0,1.0,374
1.0,0.08,0.20853569772648103,0.2088938891313852,0.9913101604278075,0.33815946811259656,0.0,0.20378895184135978,0.9905335628227194,0.33803230543318646,0.19512218425314584,0.9915134498163221,0.26888381471058376,0.19512218425314584,0.9915134498163221,0.26888381471058376,18,0,0.0,1.0,0.0,15.101604278074866,3.106951871657754,11.994652406417112,11.994652406417112,0.0,0.7911061108686147,0.008689839572192513,15.101604278074866,0.0,0.0,1.0,374
1.0,0.1,0.2268469679546276,0.2277633198736533,0.9855614973262031,0.36014278213724416,0.0,0.21779725609756098,0.9836488812392427,0.3566302652106084,0.20282811757845612,0.9595584368224144,0.2778908244497627,0.20282811757845612,0.9595584368224144,0.2778908244497627,18,0,0.0,1.0,0.0,14.032085561497325,3.106951871657754,10.925133689839573,10.925133689839573,0.0,0.7722366801263466,0.014438502673796792,14.032085561497325,0.0,0.0,1.0,374
1.0,0.12,0.2531836799825947,0.25485560060505014,0.9824420677361853,0.3913024660789598,0.0,0.23858399664851276,0.9802065404475043,0.3837601078167116,0.21152796055331885,0.9545787737885816,0.288141887409956,0.21152796055331885,0.9545787737885816,0.288141887409956,18,0,0.0,1.0,0.0,12.764705882352942,3.106951871657754,9.657754010695188,9.657754010695188,0.0,0.74514439939495,0.017557932263814618,12.764705882352942,0.0,0.0,0.9973262032085561,374
1.0,0.14,0.2812383677278298,0.2833678187877621,0.9806595365418894,0.42441742351822487,0.0,0.26349942062572423,0.9784853700516352,0.41519079788205226,0.22208435666941703,0.9540714171168414,0.30077681516033355,0.22208435666941703,0.9540714171168414,0.30077681516033355,18,0,0.0,1.0,0.0,11.537433155080214,3.106951871657754,8.43048128342246,8.43048128342246,0.0,0.7166321812122378,0.01934046345811052,11.537433155080214,0.0,0.0,0.9973262032085561,374
1.0,0.16,0.3220360052638285,0.3251814189707395,0.9766488413547236,0.46914434545144296,0.0053475935828877,0.2981301027126679,0.9741824440619621,0.4565436579955636,0.23136702478775448,0.9263969477757052,0.3114886293991985,0.23136702478775448,0.9263969477757052,0.3114886293991985,18,0,0.0,1.0,0.0,10.1524064171123,3.106951871657754,7.045454545454546,7.045454545454546,0.0,0.6748185810292605,0.023351158645276295,10.1524064171123,0.0,0.0,0.9919786096256684,374
1.0,0.18,0.36537497510877504,0.3728162415072608,0.9656862745098039,0.5155286724904777,0.0053475935828877,0.3394105135217259,0.9612736660929432,0.5016842578037278,0.24430024822844768,0.9165842123792065,0.325112436259246,0.24430024822844768,0.9165842123792065,0.325112436259246,18,0,0.0,1.0,0.0,8.79946524064171,3.106951871657754,5.7032085561497325,5.697860962566845,0.0053475935828877,0.6271837584927393,0.03431372549019608,8.79946524064171,0.0,0.0053475935828877,0.9759358288770054,374
1.0,0.2,0.4107608263691152,0.4199656886488438,0.9618983957219251,0.5604720107801596,0.0053475935828877,0.38405797101449274,0.9578313253012049,0.5482758620689655,0.2581584152835698,0.9154393306332318,0.3423269415107142,0.2581584152835698,0.9154393306332318,0.3423269415107142,18,0,0.0,1.0,0.0,7.748663101604278,3.106951871657754,4.663101604278075,4.652406417112299,0.0106951871657754,0.5800343113511562,0.03810160427807487,7.748663101604278,0.0,0.0106951871657754,0.9732620320855615,374
1.0,0.22,0.4480318700906936,0.46167471862659026,0.9512477718360071,0.597119902396719,0.016042780748663103,0.4272373540856031,0.9449225473321858,0.5884244372990353,0.2728969225708655,0.9037799152272079,0.36039861940204915,0.2728969225708655,0.9037799152272079,0.36039861940204915,18,0,0.0,1.0,0.0,6.871657754010696,3.106951871657754,3.7967914438502675,3.7807486631016043,0.016042780748663103,0.5383252813734097,0.04875222816399287,6.871657754010696,0.0,0.016042780748663103,0.946524064171123,374
1.0,0.24,0.4838269944553367,0.49962573819525696,0.9471479500891266,0.6305309441004628,0.0213903743315508,0.4666951323654996,0.9406196213425129,0.6238584474885845,0.2901432197883533,0.8998868508368852,0.3816926392023665,0.2901432197883533,0.8998868508368852,0.3816926392023665,18,0,0.0,1.0,0.0,6.262032085561497,3.106951871657754,3.192513368983957,3.1737967914438503,0.01871657754010695,0.500374261804743,0.052852049910873444,6.262032085561497,0.0,0.01871657754010695,0.9331550802139037,374
