k,effective_k,smoothing,metric,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
5,5,1.0,cosine,0.24,0.5363636363636364,0.624917239623122,0.7892156862745099,0.6710485296046793,0.06417112299465241,0.6056149732620321,0.7796901893287436,0.6817155756207673,0.47787653207573416,0.49473263003808476,0.4600906672921457,0.47787653207573416,0.49473263003808476,0.4600906672921457,18,4,0.2222222222222222,0.9893048128342246,0.0,4.0,3.106951871657754,1.2566844919786095,1.0748663101604279,0.18181818181818182,0.37508276037687804,0.21078431372549022,4.0,0.0,0.14705882352941177,0.606951871657754,374
5,5,1.0,cosine,0.26,0.5363636363636364,0.624917239623122,0.7892156862745099,0.6710485296046793,0.06417112299465241,0.6056149732620321,0.7796901893287436,0.6817155756207673,0.47787653207573416,0.49473263003808476,0.4600906672921457,0.47787653207573416,0.49473263003808476,0.4600906672921457,18,4,0.2222222222222222,0.9893048128342246,0.0,4.0,3.106951871657754,1.2566844919786095,1.0748663101604279,0.18181818181818182,0.37508276037687804,0.21078431372549022,4.0,0.0,0.14705882352941177,0.606951871657754,374
5,5,1.0,cosine,0.28,0.5363636363636364,0.6250954927425515,0.7885472370766489,0.6709594030449646,0.06417112299465241,0.6057563587684069,0.7788296041308089,0.6814759036144579,0.4500987542979564,0.48084374114919587,0.4415721487736272,0.4500987542979564,0.48084374114919587,0.4415721487736272,18,5,0.2777777777777778,0.9893048128342246,0.0,3.9946524064171123,3.106951871657754,1.2513368983957218,1.0695187165775402,0.18181818181818182,0.37490450725744845,0.2114527629233512,3.9946524064171123,0.0,0.14705882352941177,0.6042780748663101,374
5,5,1.0,cosine,0.3,0.5341736694677871,0.6246498599439777,0.7836452762923353,0.6686548448580534,0.06417112299465241,0.6057951482479784,0.7736660929432013,0.6795162509448224,0.46861727281647486,0.4704270744825292,0.42790607628402527,0.46861727281647486,0.4704270744825292,0.42790607628402527,18,5,0.2777777777777778,0.9893048128342246,0.0,3.9679144385026737,3.106951871657754,1.2352941176470589,1.0481283422459893,0.18716577540106952,0.37535014005602246,0.2163547237076649,3.9679144385026737,0.0,0.15240641711229946,0.5935828877005348,374
5,5,1.0,cosine,0.32,0.5341736694677871,0.6246498599439777,0.7836452762923353,0.6686548448580534,0.06417112299465241,0.6057951482479784,0.7736660929432013,0.6795162509448224,0.46861727281647486,0.4704270744825292,0.42790607628402527,0.46861727281647486,0.4704270744825292,0.42790607628402527,18,5,0.2777777777777778,0.9893048128342246,0.0,3.9679144385026737,3.106951871657754,1.2352941176470589,1.0481283422459893,0.18716577540106952,0.37535014005602246,0.2163547237076649,3.9679144385026737,0.0,0.15240641711229946,0.5935828877005348,374
5,5,1.0,cosine,0.34,0.5341736694677871,0.6246498599439777,0.7836452762923353,0.6686548448580534,0.06417112299465241,0.6057951482479784,0.7736660929432013,0.6795162509448224,0.46861727281647486,0.4704270744825292,0.42790607628402527,0.46861727281647486,0.4704270744825292,0.42790607628402527,18,5,0.2777777777777778,0.9893048128342246,0.0,3.9679144385026737,3.106951871657754,1.2352941176470589,1.0481283422459893,0.18716577540106952,0.37535014005602246,0.2163547237076649,3.9679144385026737,0.0,0.15240641711229946,0.5935828877005348,374
5,5,1.0,cosine,0.36,0.5319455054749173,0.6248281130634072,0.7812388591800358,0.6671057403677725,0.06149732620320856,0.6051386071670047,0.770223752151463,0.6777735706171905,0.3575061617053638,0.4056122596677144,0.3464245948025438,0.3575061617053638,0.4056122596677144,0.3464245948025438,18,7,0.3888888888888889,0.9893048128342246,0.0,3.9545454545454546,3.106951871657754,1.2433155080213905,1.0454545454545454,0.19786096256684493,0.3751718869365929,0.21876114081996437,3.9545454545454546,0.0,0.15508021390374332,0.5935828877005348,374
5,5,1.0,cosine,0.38,0.5308314234784823,0.6261204481792717,0.776336898395722,0.6657497434235402,0.06417112299465241,0.6055858310626703,0.7650602409638554,0.6760456273764258,0.35498090918011127,0.3994394201615416,0.3422706702357752,0.35498090918011127,0.3994394201615416,0.3422706702357752,18,7,0.3888888888888889,0.9893048128342246,0.0,3.9251336898395723,3.106951871657754,1.2299465240641712,1.0240641711229947,0.20588235294117646,0.37387955182072835,0.2236631016042781,3.9251336898395723,0.0,0.16310160427807488,0.5909090909090909,374
5,5,1.0,cosine,0.4,0.5023109243697479,0.6220142602495543,0.7233065953654189,0.6395550231111728,0.058823529411764705,0.59840232389252,0.7091222030981067,0.6490744387554156,0.29951041367695275,0.32892659964872106,0.2796028385771179,0.29951041367695275,0.32892659964872106,0.2796028385771179,18,8,0.4444444444444444,0.9812834224598931,0.0,3.6818181818181817,3.106951871657754,1.1470588235294117,0.8609625668449198,0.28609625668449196,0.37798573975044564,0.27669340463458114,3.6818181818181817,0.0,0.22459893048128343,0.516042780748663,374
5,5,1.0,cosine,0.42,0.5023109243697479,0.6220142602495543,0.7233065953654189,0.6395550231111728,0.058823529411764705,0.59840232389252,0.7091222030981067,0.6490744387554156,0.29951041367695275,0.32892659964872106,0.2796028385771179,0.29951041367695275,0.32892659964872106,0.2796028385771179,18,8,0.4444444444444444,0.9812834224598931,0.0,3.6818181818181817,3.106951871657754,1.1470588235294117,0.8609625668449198,0.28609625668449196,0.37798573975044564,0.27669340463458114,3.6818181818181817,0.0,0.22459893048128343,0.516042780748663,374
5,5,1.0,cosine,0.44,0.5094410491469316,0.6471033868092692,0.7151515151515152,0.6454203995647846,0.06951871657754011,0.6135849056603774,0.6996557659208261,0.6537997587454765,0.30461833529759286,0.32562329634541776,0.28180450877761637,0.30461833529759286,0.32562329634541776,0.28180450877761637,18,8,0.4444444444444444,0.9812834224598931,0.0,3.5427807486631018,3.106951871657754,1.1631016042780749,0.7994652406417112,0.36363636363636365,0.3528966131907309,0.28484848484848485,3.5427807486631018,0.0,0.2647058823529412,0.48128342245989303,374
5,5,1.0,cosine,0.46,0.49081359816653936,0.6715686274509804,0.6590909090909091,0.6266000339529751,0.07219251336898395,0.6416881998277347,0.6411359724612736,0.6414119672836849,0.3263556176689735,0.29544652569026264,0.27891675315788406,0.3263556176689735,0.29544652569026264,0.27891675315788406,18,8,0.4444444444444444,0.9652406417112299,0.0,3.1042780748663104,3.106951871657754,1.1096256684491979,0.553475935828877,0.5561497326203209,0.3284313725490196,0.3409090909090909,3.1042780748663104,0.0,0.35561497326203206,0.35561497326203206,374
5,5,1.0,cosine,0.48,0.4897440794499618,0.6711229946524064,0.6576648841354724,0.6253267973856209,0.07219251336898395,0.6410698878343399,0.6394148020654045,0.6402412753123654,0.2708000621134179,0.29197430346804043,0.2723808054454657,0.2708000621134179,0.29197430346804043,0.2723808054454657,18,9,0.5,0.9652406417112299,0.0,3.0989304812834226,3.106951871657754,1.1096256684491979,0.5508021390374331,0.5588235294117647,0.3288770053475936,0.3423351158645277,3.0989304812834226,0.0,0.35561497326203206,0.35294117647058826,374
5,5,1.0,cosine,0.5,0.4863127069009422,0.6705882352941177,0.6512477718360071,0.6217235379000084,0.07219251336898395,0.6419213973799127,0.6325301204819277,0.6371911573472041,0.27138522701288653,0.2900749682353718,0.2714918779075535,0.27138522701288653,0.2900749682353718,0.2714918779075535,18,9,0.5,0.9625668449197861,0.0,3.0614973262032086,3.106951871657754,1.1042780748663101,0.5294117647058824,0.5748663101604278,0.32941176470588235,0.3487522281639929,3.0614973262032086,0.0,0.3609625668449198,0.3449197860962567,374
5,5,1.0,cosine,0.52,0.4555131143366438,0.6864527629233512,0.5865864527629233,0.5893005687123334,0.06149732620320856,0.6573705179282868,0.5679862306368331,0.6094182825484765,0.278383258547327,0.267715293218475,0.263847446162327,0.278383258547327,0.267715293218475,0.263847446162327,18,9,0.5,0.946524064171123,0.0,2.6844919786096257,3.106951871657754,1.1283422459893049,0.35294117647058826,0.7754010695187166,0.3135472370766489,0.4134135472370767,2.6844919786096257,0.0,0.44919786096256686,0.25133689839572193,374
5,5,1.0,cosine,0.54,0.4653106697224344,0.717602495543672,0.5746434937611409,0.5961824123588829,0.0855614973262032,0.6891747052518756,0.5533562822719449,0.6138424821002387,0.28862903819609165,0.2625543946149535,0.26542640131556333,0.28862903819609165,0.2625543946149535,0.26542640131556333,18,9,0.5,0.946524064171123,0.0,2.4946524064171123,3.106951871657754,1.1149732620320856,0.25133689839572193,0.8636363636363636,0.282397504456328,0.4253565062388592,2.4946524064171123,0.0,0.4893048128342246,0.18983957219251338,374
5,5,1.0,cosine,0.56,0.4653106697224344,0.717602495543672,0.5746434937611409,0.5961824123588829,0.0855614973262032,0.6891747052518756,0.5533562822719449,0.6138424821002387,0.28862903819609165,0.2625543946149535,0.26542640131556333,0.28862903819609165,0.2625543946149535,0.26542640131556333,18,9,0.5,0.946524064171123,0.0,2.4946524064171123,3.106951871657754,1.1149732620320856,0.25133689839572193,0.8636363636363636,0.282397504456328,0.4253565062388592,2.4946524064171123,0.0,0.4893048128342246,0.18983957219251338,374
5,5,1.0,cosine,0.58,0.4653106697224344,0.717602495543672,0.5746434937611409,0.5961824123588829,0.0855614973262032,0.6891747052518756,0.5533562822719449,0.6138424821002387,0.28862903819609165,0.2625543946149535,0.26542640131556333,0.28862903819609165,0.2625543946149535,0.26542640131556333,18,9,0.5,0.946524064171123,0.0,2.4946524064171123,3.106951871657754,1.1149732620320856,0.25133689839572193,0.8636363636363636,0.282397504456328,0.4253565062388592,2.4946524064171123,0.0,0.4893048128342246,0.18983957219251338,374
5,5,1.0,cosine,0.6,0.4653106697224344,0.717602495543672,0.5746434937611409,0.5961824123588829,0.0855614973262032,0.6891747052518756,0.5533562822719449,0.6138424821002387,0.28862903819609165,0.2625543946149535,0.26542640131556333,0.28862903819609165,0.2625543946149535,0.26542640131556333,18,9,0.5,0.946524064171123,0.0,2.4946524064171123,3.106951871657754,1.1149732620320856,0.25133689839572193,0.8636363636363636,0.282397504456328,0.4253565062388592,2.4946524064171123,0.0,0.4893048128342246,0.18983957219251338,374
5,5,1.0,cosine,0.62,0.4694550547491724,0.728921568627451,0.5734402852049911,0.5993273066802478,0.09090909090909091,0.6982570806100218,0.5516351118760757,0.6163461538461538,0.2812216307886843,0.2347766168371757,0.25373049488281474,0.2812216307886843,0.2347766168371757,0.25373049488281474,18,10,0.5555555555555556,0.946524064171123,0.0,2.4545454545454546,3.106951871657754,1.1229946524064172,0.23529411764705882,0.8877005347593583,0.27107843137254906,0.426559714795009,2.4545454545454546,0.0,0.5,0.17647058823529413,374
5,5,1.0,cosine,0.64,0.4739113827349121,0.7463903743315508,0.5689839572192513,0.6024000509294627,0.09358288770053476,0.7186440677966102,0.5473321858864028,0.6213971665852466,0.28328881425121666,0.22409285615341507,0.2486311926820633,0.28328881425121666,0.22409285615341507,0.2486311926820633,18,10,0.5555555555555556,0.9411764705882353,0.0,2.3663101604278074,3.106951871657754,1.1631016042780749,0.21122994652406418,0.9518716577540107,0.2536096256684492,0.4310160427807486,2.3663101604278074,0.0,0.5320855614973262,0.16042780748663102,374
5,5,1.0,cosine,0.66,0.4739113827349121,0.7463903743315508,0.5689839572192513,0.6024000509294627,0.09358288770053476,0.7186440677966102,0.5473321858864028,0.6213971665852466,0.28328881425121666,0.22409285615341507,0.2486311926820633,0.28328881425121666,0.22409285615341507,0.2486311926820633,18,10,0.5555555555555556,0.9411764705882353,0.0,2.3663101604278074,3.106951871657754,1.1631016042780749,0.21122994652406418,0.9518716577540107,0.2536096256684492,0.4310160427807486,2.3663101604278074,0.0,0.5320855614973262,0.16042780748663102,374
5,5,1.0,cosine,0.68,0.48039215686274506,0.7644385026737968,0.5672459893048128,0.6079131652661064,0.09893048128342247,0.7394859813084113,0.544750430292599,0.6273538156590684,0.29377832474072707,0.2210064364003286,0.2500073394710541,0.29377832474072707,0.2210064364003286,0.2500073394710541,18,10,0.5555555555555556,0.9411764705882353,0.0,2.2887700534759357,3.106951871657754,1.1925133689839573,0.18716577540106952,1.0053475935828877,0.23556149732620324,0.4327540106951872,2.2887700534759357,0.0,0.5641711229946524,0.1443850267379679,374
5,5,1.0,cosine,0.7,0.48039215686274506,0.7644385026737968,0.5672459893048128,0.6079131652661064,0.09893048128342247,0.7394859813084113,0.544750430292599,0.6273538156590684,0.29377832474072707,0.2210064364003286,0.2500073394710541,0.29377832474072707,0.2210064364003286,0.2500073394710541,18,10,0.5555555555555556,0.9411764705882353,0.0,2.2887700534759357,3.106951871657754,1.1925133689839573,0.18716577540106952,1.0053475935828877,0.23556149732620324,0.4327540106951872,2.2887700534759357,0.0,0.5641711229946524,0.1443850267379679,374
5,5,1.0,cosine,0.72,0.48039215686274506,0.7644385026737968,0.5672459893048128,0.6079131652661064,0.09893048128342247,0.7394859813084113,0.544750430292599,0.6273538156590684,0.29377832474072707,0.2210064364003286,0.2500073394710541,0.29377832474072707,0.2210064364003286,0.2500073394710541,18,10,0.5555555555555556,0.9411764705882353,0.0,2.2887700534759357,3.106951871657754,1.1925133689839573,0.18716577540106952,1.0053475935828877,0.23556149732620324,0.4327540106951872,2.2887700534759357,0.0,0.5641711229946524,0.1443850267379679,374
5,5,1.0,cosine,0.74,0.48039215686274506,0.7644385026737968,0.5672459893048128,0.6079131652661064,0.09893048128342247,0.7394859813084113,0.544750430292599,0.6273538156590684,0.29377832474072707,0.2210064364003286,0.2500073394710541,0.29377832474072707,0.2210064364003286,0.2500073394710541,18,10,0.5555555555555556,0.9411764705882353,0.0,2.2887700534759357,3.106951871657754,1.1925133689839573,0.18716577540106952,1.0053475935828877,0.23556149732620324,0.4327540106951872,2.2887700534759357,0.0,0.5641711229946524,0.1443850267379679,374
5,5,1.0,cosine,0.76,0.47361853832442063,0.782174688057041,0.5461675579322638,0.6006557168321874,0.09358288770053476,0.7600502512562815,0.5206540447504303,0.6179775280898877,0.3034605588567969,0.2125980279919202,0.24822090244784822,0.3034605588567969,0.2125980279919202,0.24822090244784822,18,10,0.5555555555555556,0.9278074866310161,0.0,2.128342245989305,3.106951871657754,1.2887700534759359,0.15508021390374332,1.1336898395721926,0.217825311942959,0.4538324420677362,2.128342245989305,0.0,0.6336898395721925,0.12299465240641712,374
5,5,1.0,cosine,0.78,0.46550802139037434,0.798217468805704,0.5274509803921569,0.5928062133944487,0.08823529411764706,0.782258064516129,0.5008605851979346,0.6107030430220357,0.3094315642802429,0.20713743919799804,0.24634651621327242,0.3094315642802429,0.20713743919799804,0.24634651621327242,18,10,0.5555555555555556,0.9197860962566845,0.0,1.9893048128342246,3.106951871657754,1.3529411764705883,0.11764705882352941,1.2352941176470589,0.2017825311942959,0.4725490196078432,1.9893048128342246,0.0,0.6711229946524064,0.09358288770053476,374
5,5,1.0,cosine,0.8,0.44407308377896615,0.8160427807486632,0.49229055258467025,0.5738795518207283,0.06951871657754011,0.7941605839416058,0.46815834767641995,0.589063345966432,0.31408477015296093,0.19749766243493364,0.24112321967878023,0.31408477015296093,0.19749766243493364,0.24112321967878023,18,10,0.5555555555555556,0.9171122994652406,0.0,1.8315508021390374,3.106951871657754,1.4732620320855614,0.09893048128342247,1.374331550802139,0.18395721925133693,0.5077094474153298,1.8315508021390374,0.0,0.7513368983957219,0.08021390374331551,374
5,5,1.0,cosine,0.82,0.44407308377896615,0.8160427807486632,0.49229055258467025,0.5738795518207283,0.06951871657754011,0.7941605839416058,0.46815834767641995,0.589063345966432,0.31408477015296093,0.19749766243493364,0.24112321967878023,0.31408477015296093,0.19749766243493364,0.24112321967878023,18,10,0.5555555555555556,0.9171122994652406,0.0,1.8315508021390374,3.106951871657754,1.4732620320855614,0.09893048128342247,1.374331550802139,0.18395721925133693,0.5077094474153298,1.8315508021390374,0.0,0.7513368983957219,0.08021390374331551,374
5,5,1.0,cosine,0.84,0.44407308377896615,0.8160427807486632,0.49229055258467025,0.5738795518207283,0.06951871657754011,0.7941605839416058,0.46815834767641995,0.589063345966432,0.31408477015296093,0.19749766243493364,0.24112321967878023,0.31408477015296093,0.19749766243493364,0.24112321967878023,18,10,0.5555555555555556,0.9171122994652406,0.0,1.8315508021390374,3.106951871657754,1.4732620320855614,0.09893048128342247,1.374331550802139,0.18395721925133693,0.5077094474153298,1.8315508021390374,0.0,0.7513368983957219,0.08021390374331551,374
5,5,1.0,cosine,0.86,0.44407308377896615,0.8160427807486632,0.49229055258467025,0.5738795518207283,0.06951871657754011,0.7941605839416058,0.46815834767641995,0.589063345966432,0.31408477015296093,0.19749766243493364,0.24112321967878023,0.31408477015296093,0.19749766243493364,0.24112321967878023,18,10,0.5555555555555556,0.9171122994652406,0.0,1.8315508021390374,3.106951871657754,1.4732620320855614,0.09893048128342247,1.374331550802139,0.18395721925133693,0.5077094474153298,1.8315508021390374,0.0,0.7513368983957219,0.08021390374331551,374
5,5,1.0,cosine,0.88,0.4190730837789662,0.8475044563279857,0.444162210338681,0.5489750445632798,0.06684491978609626,0.8376068376068376,0.42168674698795183,0.5609616485403549,0.3485421130680153,0.17942131809344317,0.23061162323552947,0.3485421130680153,0.17942131809344317,0.23061162323552947,18,10,0.5555555555555556,0.9064171122994652,0.0,1.5641711229946524,3.106951871657754,1.6283422459893049,0.0427807486631016,1.585561497326203,0.15249554367201426,0.555837789661319,1.5641711229946524,0.0,0.8315508021390374,0.034759358288770054,374
5,5,1.0,cosine,0.9,0.4168894830659537,0.8550802139037433,0.43970588235294117,0.5472943722943723,0.06417112299465241,0.8508771929824561,0.4173838209982788,0.5600461893764435,0.35825462278052506,0.17427728517163246,0.2259107685346748,0.35825462278052506,0.17427728517163246,0.2259107685346748,18,10,0.5555555555555556,0.9064171122994652,0.0,1.5240641711229947,3.106951871657754,1.6524064171122994,0.034759358288770054,1.6176470588235294,0.1449197860962567,0.5602941176470588,1.5240641711229947,0.0,0.839572192513369,0.029411764705882353,374
10,10,1.0,cosine,0.02,0.45453629110046223,0.4592228626987984,0.975668449197861,0.6059073131265645,0.0106951871657754,0.44545096494682945,0.9733218588640276,0.6111861659011077,0.299904495963237,0.7729793619010077,0.41539341081325104,0.299904495963237,0.7729793619010077,0.41539341081325104,18,0,0.0,1.0,0.0,6.788770053475936,3.106951871657754,3.6818181818181817,3.6818181818181817,0.0,0.5407771373012016,0.02433155080213904,6.788770053475936,0.0,0.0,0.983957219251337,374
10,10,1.0,cosine,0.04,0.47866624611277014,0.4872277009977545,0.9611853832442068,0.6266823343026552,0.013368983957219251,0.4720101781170484,0.9578313253012049,0.6323863636363637,0.33318015211731816,0.6886952786330932,0.43469637091692404,0.33318015211731816,0.6886952786330932,0.43469637091692404,18,2,0.1111111111111111,1.0,0.0,6.304812834224599,3.106951871657754,3.197860962566845,3.197860962566845,0.0,0.5127722990022455,0.03881461675579322,6.304812834224599,0.0,0.0,0.9652406417112299,374
10,10,1.0,cosine,0.06,0.48484211866564814,0.4987745098039215,0.9472816399286986,0.6329812047726486,0.01871657754010695,0.4847277556440903,0.9423407917383821,0.6401636948260743,0.342843105726198,0.6750946060426946,0.43997999473489247,0.342843105726198,0.6750946060426946,0.43997999473489247,18,2,0.1111111111111111,1.0,0.0,6.040106951871658,3.106951871657754,2.9331550802139037,2.9331550802139037,0.0,0.5012254901960784,0.052718360071301255,6.040106951871658,0.0,0.0,0.9411764705882353,374
10,10,1.0,cosine,0.08,0.5056096681096681,0.5301353874883287,0.9151069518716578,0.6493064273812937,0.034759358288770054,0.5144254278728606,0.9053356282271945,0.6560648581228562,0.3594015490205895,0.6029272489968492,0.4344377542129268,0.3594015490205895,0.6029272489968492,0.4344377542129268,18,3,0.16666666666666666,1.0,0.0,5.467914438502674,3.106951871657754,2.3823529411764706,2.371657754010695,0.0106951871657754,0.4698646125116714,0.08489304812834225,5.467914438502674,0.0,0.0106951871657754,0.893048128342246,374
10,10,1.0,cosine,0.1,0.510241066123419,0.5355816569051863,0.9131016042780749,0.6535211223713898,0.034759358288770054,0.5216095380029806,0.9036144578313253,0.6614173228346456,0.366065734851442,0.5751494712190715,0.43293774900424226,0.366065734851442,0.5751494712190715,0.43293774900424226,18,4,0.2222222222222222,1.0,0.0,5.382352941176471,3.106951871657754,2.302139037433155,2.2887700534759357,0.013368983957219251,0.4644183430948137,0.08689839572192513,5.382352941176471,0.0,0.013368983957219251,0.893048128342246,374
10,10,1.0,cosine,0.12,0.5180778371954843,0.5467670401493931,0.9022281639928701,0.6597960565875005,0.040106951871657755,0.5336760925449872,0.8932874354561101,0.6681686514322497,0.43601860015756067,0.5703185533446753,0.46384672036956764,0.43601860015756067,0.5703185533446753,0.46384672036956764,18,4,0.2222222222222222,1.0,0.0,5.2005347593582885,3.106951871657754,2.120320855614973,2.106951871657754,0.013368983957219251,0.45323295985060685,0.09777183600713012,5.2005347593582885,0.0,0.013368983957219251,0.8716577540106952,374
10,10,1.0,cosine,0.14,0.5180778371954843,0.5467670401493931,0.9022281639928701,0.6597960565875005,0.040106951871657755,0.5336760925449872,0.8932874354561101,0.6681686514322497,0.43601860015756067,0.5703185533446753,0.46384672036956764,0.43601860015756067,0.5703185533446753,0.46384672036956764,18,4,0.2222222222222222,1.0,0.0,5.2005347593582885,3.106951871657754,2.120320855614973,2.106951871657754,0.013368983957219251,0.45323295985060685,0.09777183600713012,5.2005347593582885,0.0,0.013368983957219251,0.8716577540106952,374
