threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
0.22,0.6717978100331041,0.728221288515406,0.8971479500891265,0.7809701290984713,0.19786096256684493,0.7100550964187328,0.887263339070568,0.7888293802601378,0.5556021587649083,0.5917594481768976,0.5533591731883009,0.5556021587649083,0.5917594481768976,0.5533591731883009,18,3,0.16666666666666666,0.9973262032085561,0.0,3.8823529411764706,3.106951871657754,1.0213903743315509,0.8983957219251337,0.12299465240641712,0.27177871148459387,0.10285204991087345,3.8823529411764706,0.0,0.11764705882352941,0.5614973262032086,374
0.24,0.6790807231983703,0.7403743315508021,0.8915775401069519,0.7864986766056284,0.20588235294117646,0.7241867043847242,0.8812392426850258,0.7950310559006212,0.5628930422241357,0.561662586958461,0.5366325452171625,0.5628930422241357,0.561662586958461,0.5366325452171625,18,3,0.16666666666666666,0.9973262032085561,0.0,3.7807486631016043,3.106951871657754,0.9572192513368984,0.8155080213903744,0.14171122994652408,0.2596256684491978,0.10842245989304812,3.7807486631016043,0.0,0.13368983957219252,0.5320855614973262,374
0.26,0.6793035395976572,0.7494652406417112,0.8802139037433154,0.7863227384617758,0.21122994652406418,0.7336719883889695,0.8700516351118761,0.7960629921259842,0.5776729366529474,0.5393992476632417,0.5237020120147753,0.5776729366529474,0.5393992476632417,0.5237020120147753,18,3,0.16666666666666666,0.9946524064171123,0.0,3.6844919786096257,3.106951871657754,0.9197860962566845,0.7486631016042781,0.1711229946524064,0.25053475935828884,0.1197860962566845,3.6844919786096257,0.0,0.15508021390374332,0.4893048128342246,374
0.28,0.6820664629488158,0.7571746880570408,0.8745098039215686,0.7889351884004292,0.21390374331550802,0.7429629629629629,0.8631669535283993,0.7985668789808917,0.6095609475031609,0.5372092920411429,0.5290734394002676,0.6095609475031609,0.5372092920411429,0.5290734394002676,18,3,0.16666666666666666,0.9946524064171123,0.0,3.609625668449198,3.106951871657754,0.8663101604278075,0.6844919786096256,0.18181818181818182,0.242825311942959,0.12549019607843137,3.609625668449198,0.0,0.1657754010695187,0.45454545454545453,374
0.3,0.6860325948561242,0.763903743315508,0.869741532976827,0.7917256985438805,0.2192513368983957,0.7501881113619263,0.8580034423407917,0.8004817342432757,0.6041445898411401,0.5190035994843574,0.5174067842264898,0.6041445898411401,0.5190035994843574,0.5174067842264898,18,3,0.16666666666666666,0.9946524064171123,0.0,3.553475935828877,3.106951871657754,0.8315508021390374,0.6390374331550802,0.1925133689839572,0.236096256684492,0.1302584670231729,3.553475935828877,0.0,0.17647058823529413,0.4385026737967914,374
0.32,0.6826012223071046,0.768048128342246,0.8594919786096257,0.7888290853531496,0.21122994652406418,0.7547892720306514,0.8476764199655766,0.7985407377381436,0.6072908043325772,0.5081998036614319,0.5144012804665601,0.6072908043325772,0.5081998036614319,0.5144012804665601,18,3,0.16666666666666666,0.9946524064171123,0.0,3.4893048128342246,3.106951871657754,0.820855614973262,0.6016042780748663,0.2192513368983957,0.23195187165775402,0.14050802139037435,3.4893048128342246,0.0,0.20053475935828877,0.4144385026737968,374
0.34,0.687012987012987,0.7781194295900178,0.8516488413547236,0.7915538116072875,0.22192513368983957,0.7642913077525451,0.8399311531841652,0.800328003280033,0.6192362387740104,0.5015225494222396,0.5149213165750913,0.6192362387740104,0.5015225494222396,0.5149213165750913,18,3,0.16666666666666666,0.9946524064171123,0.0,3.414438502673797,3.106951871657754,0.7834224598930482,0.5454545454545454,0.23796791443850268,0.22188057040998221,0.1483511586452763,3.414438502673797,0.0,0.21657754010695188,0.3877005347593583,374
0.36,0.6882607588489941,0.7853832442067736,0.8454545454545456,0.7918784869319628,0.232620320855615,0.7713147410358566,0.8330464716006885,0.8009929664873809,0.5955846608421064,0.47857402177841624,0.4910850533808672,0.5955846608421064,0.47857402177841624,0.4910850533808672,18,4,0.2222222222222222,0.9946524064171123,0.0,3.355614973262032,3.106951871657754,0.7780748663101604,0.5133689839572193,0.2647058823529412,0.21461675579322642,0.15454545454545454,3.355614973262032,0.0,0.232620320855615,0.3663101604278075,374
0.38,0.6875031830914183,0.7909982174688058,0.8405525846702318,0.791536835119723,0.22994652406417113,0.7762520193861067,0.8270223752151463,0.8008333333333334,0.5985048049284891,0.47471259564445156,0.49101135303598276,0.5985048049284891,0.47471259564445156,0.49101135303598276,18,4,0.2222222222222222,0.9946524064171123,0.0,3.3101604278074865,3.106951871657754,0.7807486631016043,0.4919786096256685,0.2887700534759358,0.2090017825311943,0.15944741532976828,3.3101604278074865,0.0,0.24866310160427807,0.35561497326203206,374
0.4,0.6885472370766488,0.7987522281639929,0.8331996434937612,0.7916981117515878,0.232620320855615,0.7838948233360723,0.8209982788296041,0.8020176544766708,0.606948245869359,0.4718632410437237,0.4930180035068832,0.606948245869359,0.4718632410437237,0.4930180035068832,18,4,0.2222222222222222,0.9919786096256684,0.0,3.2540106951871657,3.106951871657754,0.7834224598930482,0.46524064171123,0.3181818181818182,0.20124777183600712,0.16680035650623887,3.2540106951871657,0.0,0.2727272727272727,0.3422459893048128,374
0.42,0.692602495543672,0.805837789661319,0.8288770053475936,0.7935909901150543,0.24866310160427807,0.793305439330544,0.8158347676419966,0.804412388629614,0.5562266519761726,0.4556461473382515,0.4723682512383119,0.5562266519761726,0.4556461473382515,0.4723682512383119,18,5,0.2777777777777778,0.9893048128342246,0.0,3.195187165775401,3.106951871657754,0.7727272727272727,0.4304812834224599,0.3422459893048128,0.19416221033868095,0.1711229946524064,3.195187165775401,0.0,0.2887700534759358,0.32085561497326204,374
0.44,0.6890374331550801,0.8099821746880569,0.8209001782531193,0.7909829772129238,0.24598930481283424,0.7969413763806287,0.8072289156626506,0.8020521590423257,0.5593996580207722,0.45173714777147456,0.4722882559795179,0.5593996580207722,0.45173714777147456,0.4722882559795179,18,5,0.2777777777777778,0.9893048128342246,0.0,3.1470588235294117,3.106951871657754,0.7727272727272727,0.40641711229946526,0.3663101604278075,0.19001782531194295,0.17909982174688058,3.1470588235294117,0.0,0.2967914438502674,0.31016042780748665,374
0.46,0.688235294117647,0.8167112299465239,0.8157754010695187,0.7911484979666797,0.23796791443850268,0.801894918173988,0.8012048192771084,0.8015497201894102,0.5311634833616063,0.4379704906448479,0.45784695538658593,0.5311634833616063,0.4379704906448479,0.45784695538658593,18,6,0.3333333333333333,0.9893048128342246,0.0,3.1042780748663104,3.106951871657754,0.7834224598930482,0.39037433155080214,0.393048128342246,0.18328877005347596,0.1842245989304813,3.1042780748663104,0.0,0.32085561497326204,0.30213903743315507,374
0.48,0.6885026737967914,0.8237967914438503,0.8072638146167559,0.7908132123372765,0.24064171122994651,0.8105726872246696,0.7917383820998278,0.8010448410970831,0.5304685264035727,0.4266196927448894,0.45037762797552655,0.5304685264035727,0.4266196927448894,0.45037762797552655,18,6,0.3333333333333333,0.9893048128342246,0.0,3.03475935828877,3.106951871657754,0.7727272727272727,0.3502673796791444,0.42245989304812837,0.17620320855614974,0.19273618538324422,3.03475935828877,0.0,0.3449197860962567,0.28342245989304815,374
0.5,0.6894385026737967,0.8318181818181819,0.8003565062388592,0.790987221334815,0.25133689839572193,0.8185085354896675,0.7839931153184165,0.8008791208791209,0.5334826146786287,0.4224378173317104,0.4498334263618992,0.5334826146786287,0.4224378173317104,0.4498334263618992,18,6,0.3333333333333333,0.9893048128342246,0.0,2.9759358288770055,3.106951871657754,0.767379679144385,0.3181818181818182,0.44919786096256686,0.1681818181818182,0.1996434937611408,2.9759358288770055,0.0,0.36363636363636365,0.2647058823529412,374
0.52,0.69126559714795,0.8403743315508022,0.7947860962566845,0.7916790132030774,0.25935828877005346,0.8278388278388278,0.7779690189328744,0.8021295474711625,0.5503287442608653,0.41874838952506355,0.45031809567474274,0.5503287442608653,0.41874838952506355,0.45031809567474274,18,6,0.3333333333333333,0.9866310160427807,0.0,2.9197860962566846,3.106951871657754,0.7807486631016043,0.2967914438502674,0.4839572192513369,0.15962566844919787,0.2052139037433155,2.9197860962566846,0.0,0.38235294117647056,0.24866310160427807,374
0.54,0.6903297682709449,0.8435828877005348,0.7912655971479501,0.7908091611300168,0.2647058823529412,0.8307123034227567,0.7728055077452668,0.8007133303611235,0.5530075424112325,0.4170267037701418,0.4503840376655067,0.5530075424112325,0.4170267037701418,0.4503840376655067,18,6,0.3333333333333333,0.9866310160427807,0.0,2.890374331550802,3.106951871657754,0.7887700534759359,0.28609625668449196,0.5026737967914439,0.15641711229946523,0.2087344028520499,2.890374331550802,0.0,0.3877005347593583,0.24064171122994651,374
0.56,0.692245989304813,0.8503565062388591,0.7867201426024956,0.7914924647544967,0.27540106951871657,0.8375586854460094,0.7676419965576592,0.8010776829815895,0.5565415421210096,0.4145994690612285,0.45059697850222363,0.5565415421210096,0.4145994690612285,0.45059697850222363,18,6,0.3333333333333333,0.9866310160427807,0.0,2.8475935828877006,3.106951871657754,0.7941176470588235,0.26737967914438504,0.5267379679144385,0.14964349376114083,0.2132798573975045,2.8475935828877006,0.0,0.40106951871657753,0.22192513368983957,374
0.58,0.6906862745098039,0.8520499108734402,0.7827985739750445,0.7898839425577393,0.27807486631016043,0.8406072106261859,0.7624784853700516,0.7996389891696749,0.554021120790953,0.4084525767576877,0.4458560637728074,0.554021120790953,0.4084525767576877,0.4458560637728074,18,6,0.3333333333333333,0.9866310160427807,0.0,2.8181818181818183,3.106951871657754,0.8021390374331551,0.25668449197860965,0.5454545454545454,0.14795008912655974,0.21720142602495549,2.8181818181818183,0.0,0.4090909090909091,0.21657754010695188,374
0.6,0.6903743315508023,0.8595365418894831,0.776336898395722,0.7901767869682308,0.27807486631016043,0.8484555984555985,0.7564543889845095,0.7998180163785259,0.5558459513625456,0.40290934723081134,0.4431129537647552,0.5558459513625456,0.40290934723081134,0.4431129537647552,18,6,0.3333333333333333,0.9866310160427807,0.0,2.770053475935829,3.106951871657754,0.7914438502673797,0.22727272727272727,0.5641711229946524,0.14046345811051694,0.2236631016042781,2.770053475935829,0.0,0.42245989304812837,0.19518716577540107,374
0.62,0.6841354723707666,0.8631016042780749,0.7638591800356507,0.7846191093517296,0.2807486631016043,0.8515240904621436,0.7452667814113597,0.7948600275355667,0.5019627228663492,0.3395436511558704,0.38208714884952666,0.5019627228663492,0.3395436511558704,0.38208714884952666,18,7,0.3888888888888889,0.9866310160427807,0.0,2.7192513368983957,3.106951871657754,0.7994652406417112,0.20588235294117646,0.5935828877005348,0.13689839572192514,0.23614081996434935,2.7192513368983957,0.0,0.4411764705882353,0.17379679144385027,374
0.64,0.6794117647058824,0.8643493761140819,0.7522727272727273,0.7800418238920913,0.2807486631016043,0.8558558558558559,0.7358003442340791,0.7913003239241091,0.5048095158794762,0.3355189223192306,0.38055687899414603,0.5048095158794762,0.3355189223192306,0.38055687899414603,18,7,0.3888888888888889,0.983957219251337,0.0,2.671122994652406,3.106951871657754,0.7834224598930482,0.17379679144385027,0.6096256684491979,0.135650623885918,0.24772727272727274,2.671122994652406,0.0,0.44919786096256686,0.15508021390374332,374
0.66,0.6762923351158645,0.8705882352941177,0.7431818181818183,0.7768863192659984,0.28609625668449196,0.8619631901840491,0.725473321858864,0.7878504672897195,0.5110725297339637,0.330377209809853,0.3786062084453824,0.5110725297339637,0.330377209809853,0.3786062084453824,18,7,0.3888888888888889,0.983957219251337,0.0,2.6149732620320854,3.106951871657754,0.8128342245989305,0.16042780748663102,0.6524064171122995,0.12941176470588237,0.25681818181818183,2.6149732620320854,0.0,0.4625668449197861,0.1443850267379679,374
0.68,0.6662210338680927,0.8733957219251336,0.7299910873440285,0.7692087027648525,0.2727272727272727,0.8643006263048016,0.7125645438898451,0.781132075471698,0.5069249411776866,0.320145640721739,0.36803781887922454,0.5069249411776866,0.320145640721739,0.36803781887922454,18,7,0.3888888888888889,0.983957219251337,0.0,2.5614973262032086,3.106951871657754,0.839572192513369,0.14705882352941177,0.6925133689839572,0.12660427807486632,0.2700089126559715,2.5614973262032086,0.0,0.48128342245989303,0.13903743315508021,374
0.7,0.6613636363636364,0.8767379679144385,0.721301247771836,0.7653507959657693,0.26737967914438504,0.8695652173913043,0.7056798623063684,0.7790973871733967,0.5068161301121759,0.3157947819325564,0.3646913932897947,0.5068161301121759,0.3157947819325564,0.3646913932897947,18,7,0.3888888888888889,0.9812834224598931,0.0,2.521390374331551,3.106951871657754,0.8529411764705882,0.13368983957219252,0.7192513368983957,0.1232620320855615,0.278698752228164,2.521390374331551,0.0,0.5,0.12834224598930483,374
0.72,0.6528074866310161,0.8846256684491979,0.7075311942959002,0.7588997306911746,0.25668449197860965,0.8755458515283843,0.6901893287435457,0.7718960538979789,0.39255219391660856,0.2742211394003187,0.30743992782715435,0.39255219391660856,0.2742211394003187,0.30743992782715435,18,9,0.5,0.9812834224598931,0.0,2.449197860962567,3.106951871657754,0.9037433155080213,0.12299465240641712,0.7807486631016043,0.11537433155080214,0.29246880570409983,2.449197860962567,0.0,0.5347593582887701,0.11764705882352941,374
0.74,0.6492424242424243,0.8850713012477718,0.6999554367201427,0.7552328093771943,0.2540106951871658,0.8801331853496115,0.6824440619621343,0.7687833252544838,0.39743866037698033,0.2707350733764693,0.3064447502458659,0.39743866037698033,0.2707350733764693,0.3064447502458659,18,9,0.5,0.9786096256684492,0.0,2.409090909090909,3.106951871657754,0.9064171122994652,0.10427807486631016,0.8021390374331551,0.11492869875222816,0.3000445632798574,2.409090909090909,0.0,0.5481283422459893,0.10160427807486631,374
0.76,0.6468360071301248,0.8873885918003565,0.692156862745098,0.7508762182558975,0.2647058823529412,0.8848758465011287,0.6746987951807228,0.7656249999999999,0.4024786318871603,0.2666427586058189,0.3043327986572363,0.4024786318871603,0.2666427586058189,0.3043327986572363,18,9,0.5,0.9732620320855615,0.0,2.3689839572192515,3.106951871657754,0.9144385026737968,0.08823529411764706,0.8262032085561497,0.11261140819964352,0.307843137254902,2.3689839572192515,0.0,0.5561497326203209,0.0855614973262032,374
0.78,0.6402852049910873,0.892602495543672,0.6807486631016043,0.7452909538471038,0.25935828877005346,0.8910776361529548,0.6617900172117039,0.759506172839506,0.4049033094767181,0.2607959292282208,0.3011470774263183,0.4049033094767181,0.2607959292282208,0.3011470774263183,18,9,0.5,0.9705882352941176,0.0,2.307486631016043,3.106951871657754,0.9545454545454546,0.07754010695187166,0.8770053475935828,0.107397504456328,0.31925133689839574,2.307486631016043,0.0,0.5802139037433155,0.0748663101604278,374
0.8,0.6308823529411764,0.8941622103386809,0.6686720142602496,0.7373332253011398,0.24866310160427807,0.893491124260355,0.6497418244406197,0.752366716492277,0.37810055079781196,0.2501755448928702,0.2875982084296661,0.37810055079781196,0.2501755448928702,0.2875982084296661,18,10,0.5555555555555556,0.9705882352941176,0.0,2.2593582887700534,3.106951871657754,0.9812834224598931,0.06684491978609626,0.9144385026737968,0.1058377896613191,0.3313279857397505,2.2593582887700534,0.0,0.6016042780748663,0.06417112299465241,374
0.82,0.6172014260249554,0.9024064171122995,0.6481729055258467,0.7253756047873696,0.23796791443850268,0.900990099009901,0.6265060240963856,0.7390862944162436,0.36794465151567135,0.23724527201373988,0.27653731668355824,0.36794465151567135,0.23724527201373988,0.27653731668355824,18,10,0.5555555555555556,0.9679144385026738,0.0,2.160427807486631,3.106951871657754,1.0427807486631016,0.0481283422459893,0.9946524064171123,0.09759358288770055,0.3518270944741534,2.160427807486631,0.0,0.6363636363636364,0.045454545454545456,374
0.84,0.6135026737967915,0.9095365418894831,0.6400623885918003,0.7222307104660045,0.232620320855615,0.9089759797724399,0.6187607573149742,0.7363031233998976,0.3715772778551252,0.2340103803327861,0.27512924363513186,0.3715772778551252,0.2340103803327861,0.27512924363513186,18,10,0.5555555555555556,0.9679144385026738,0.0,2.1149732620320854,3.106951871657754,1.0775401069518717,0.0427807486631016,1.03475935828877,0.09046345811051694,0.3599376114081997,2.1149732620320854,0.0,0.6657754010695187,0.040106951871657755,374
0.86,0.603030303030303,0.9122103386809268,0.6271836007130125,0.7142602495543672,0.21657754010695188,0.9127604166666666,0.6032702237521514,0.7264248704663212,0.3724386282499467,0.22859681871871482,0.27171716122572875,0.3724386282499467,0.22859681871871482,0.27171716122572875,18,10,0.5555555555555556,0.9652406417112299,0.0,2.053475935828877,3.106951871657754,1.1283422459893049,0.0374331550802139,1.0909090909090908,0.08778966131907309,0.3728163992869875,2.053475935828877,0.0,0.6925133689839572,0.0374331550802139,374
0.88,0.5881907308377896,0.9202317290552585,0.6060606060606061,0.701135302605891,0.21122994652406418,0.9256198347107438,0.5783132530120482,0.711864406779661,0.3815378341661768,0.21840923624866723,0.26599910121443493,0.3815378341661768,0.21840923624866723,0.26599910121443493,18,10,0.5555555555555556,0.9598930481283422,0.0,1.9411764705882353,3.106951871657754,1.2032085561497325,0.01871657754010695,1.1844919786096257,0.07976827094474154,0.39393939393939403,1.9411764705882353,0.0,0.7112299465240641,0.01871657754010695,374
0.9,0.5725935828877005,0.9213458110516933,0.587121212121212,0.6868304897716663,0.20053475935828877,0.9284692417739628,0.5585197934595525,0.6974744760881246,0.38284692680008536,0.21018693461012639,0.25965188321222105,0.38284692680008536,0.21018693461012639,0.25965188321222105,18,10,0.5555555555555556,0.9572192513368984,0.0,1.8689839572192513,3.106951871657754,1.2700534759358288,0.016042780748663103,1.2540106951871657,0.0786541889483066,0.41287878787878796,1.8689839572192513,0.0,0.732620320855615,0.016042780748663103,374
